id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1565	7054	7054	noun	7054	-	-	O	n	0	pl	1565	huurauto's
1566	7056	7056	noun	7056	-	-	O	fm	1	pl	1566	agenten
1567	7058	7058	noun	7058	-	-	O	-	-	sg	1567	politie
1568	7060	7060	noun	7060	-	-	O	n	0	pl	1568	petten
1569	7064	7064	noun	7064	-	-	O	f	1	sg	1569	helmen
1570	7067	7068	name	7068	LOC	-	O	n	0	sg	1570	't Damrak
1571	7070	7070	pronoun	7070	-	3	O	n	0	pl	1568	ze
1572	7075	7075	pronoun	7075	-	1	O	fm	1	sg	3	ik
1573	7077	7084	noun	7078	-	-	O	n	0	pl	1573	de achterkanten van de huizen van de Warmoesstraat
1574	7080	7084	noun	7081	-	-	O	n	0	pl	1429	de huizen van de Warmoesstraat
1575	7083	7084	name	7084	LOC	-	O	n	0	sg	1575	de Warmoesstraat
1576	7088	7089	noun	7089	-	-	O	n	0	sg	160	't water
1577	7092	7096	noun	7093	-	-	O	n	0	sg	689	den toren van de Oudekerk
1578	7095	7096	name	7096	LOC	-	O	n	0	both	1578	de Oudekerk
1579	7116	7118	noun	7118	-	-	O	m	1	pl	6	diezelfde nette heeren
1580	7127	7127	pronoun	7127	-	-	O	m	1	pl	6	die
1581	7129	7133	noun	7130	-	-	O	n	0	sg	1581	een kreukel in hun jas
1582	7132	7133	noun	7133	-	-	O	n	0	sg	1582	hun jas
1583	7132	7132	pronoun	7132	-	3	O	m	1	pl	6	hun
1584	7135	7140	noun	7136	-	-	O	n	0	sg	1584	een spatje modder op hun schoenen
1585	7139	7140	noun	7140	-	-	O	-	-	pl	1585	hun schoenen
1586	7139	7139	pronoun	7139	-	3	O	m	1	pl	6	hun
1587	7144	7144	pronoun	7144	-	3	O	m	1	pl	6	ze
1588	7151	7151	pronoun	7151	-	3	O	m	1	pl	6	ze
1589	7162	7162	pronoun	7162	-	3	O	m	1	pl	6	ze
1590	7175	7175	pronoun	7175	-	3	O	m	1	pl	6	ze
1591	7178	7178	pronoun	7178	-	-	O	-	-	pl	1591	elkaar
1592	7180	7181	noun	7181	-	-	O	n	0	sg	1592	Hun kleeding
1593	7180	7180	pronoun	7180	-	3	O	m	1	pl	6	Hun
1594	7183	7184	noun	7184	-	-	O	n	0	sg	1594	een kleinigheid
1595	7199	7199	pronoun	7199	-	2	O	fm	1	sg	29	je
1596	7203	7203	pronoun	7203	-	3	O	m	1	pl	6	zij
1597	7209	7210	noun	7210	-	-	O	n	0	sg	1597	't reine
1598	7213	7214	noun	7214	-	-	O	n	0	sg	1582	Een jas
1599	7218	7219	noun	7219	-	-	O	n	0	sg	1582	een jas
1600	7221	7222	noun	7222	-	-	O	n	0	sg	1600	een vest
1601	7223	7224	noun	7224	-	-	O	n	0	sg	1600	een vest
1602	7227	7229	noun	7229	-	-	O	f	1	sg	1602	een fatsoenlijke vrouw
1603	7230	7232	noun	7232	-	-	O	f	1	sg	1602	een fatsoenlijke vrouw
1604	7234	7235	noun	7235	-	-	O	f	1	sg	1604	een meid
1605	7236	7237	noun	7237	-	-	O	f	1	sg	1604	een meid
1606	7248	7248	pronoun	7248	-	3	O	m	1	pl	6	ze
1607	7255	7256	noun	7256	-	-	O	n	0	sg	1607	hun stand
1608	7255	7255	pronoun	7255	-	3	O	m	1	pl	6	hun
1609	7259	7259	pronoun	7259	-	1	O	fm	1	sg	3	ik
1610	7267	7268	name	7268	LOC	-	O	n	0	sg	1610	't Rokin
1611	7274	7274	pronoun	7274	-	3	O	m	1	pl	6	ze
1612	7281	7281	noun	7281	-	-	O	n	0	sg	1612	lijn
1613	7284	7284	pronoun	7284	-	1	O	fm	1	sg	3	ik
1614	7286	7288	name	7288	LOC	-	O	n	0	sg	1614	de Nieuwezijds Voorburgwal
1615	7295	7295	pronoun	7295	-	3	O	m	1	pl	6	ze
1616	7296	7296	pronoun	7296	-	3	O	n	0	sg	1614	die
1617	7304	7305	noun	7305	-	-	O	n	0	sg	797	de tram
1618	7312	7312	pronoun	7312	-	2	O	fm	1	sg	29	je
1619	7319	7321	noun	7321	-	-	O	n	0	sg	1619	den eenen kant
1620	7323	7324	noun	7324	-	-	O	n	0	pl	784	den anderen
1621	7328	7329	noun	7328	-	-	O	n	0	sg	1612	lijn twee
1622	7331	7339	noun	7332	-	-	O	n	0	sg	1622	de lijn bij uitnemendheid der nette en gewichtige heeren
1623	7334	7339	noun	7334	-	-	O	-	-	sg	1623	uitnemendheid der nette en gewichtige heeren
1624	7335	7339	noun	7339	-	-	O	m	1	pl	6	der nette en gewichtige heeren
1625	7341	7345	noun	7345	-	-	O	m	1	pl	6	Een paar vreeselijk gewichtige heeren
1626	7348	7349	noun	7349	-	-	O	n	0	sg	797	de tram
1627	7353	7353	pronoun	7353	-	1	O	fm	1	sg	3	ik
1628	7356	7356	name	7356	PER	-	O	-	-	sg	1628	Vroolijk
1629	7358	7362	noun	7359	-	-	O	n	0	sg	1628	het zonnetje op den Voorburgwal
1630	7361	7362	name	7362	LOC	-	O	n	0	sg	1614	den Voorburgwal
1631	7364	7367	noun	7365	-	-	O	n	0	sg	1631	't groen der boompjes
1632	7366	7367	noun	7367	-	-	O	n	0	pl	1632	der boompjes
1633	7373	7373	pronoun	7373	-	1	O	fm	1	sg	3	ik
1634	7376	7381	noun	7377	-	-	O	n	0	sg	1634	de schaduw van de Nieuwe kerk
1635	7379	7381	noun	7381	-	-	O	n	0	sg	6	de Nieuwe kerk
1636	7382	7385	noun	7383	-	-	O	n	0	sg	490	den overkant der straat
1637	7384	7385	noun	7385	-	-	O	m	1	sg	483	der straat
1638	7393	7393	pronoun	7393	-	1	O	fm	1	sg	3	ik
1639	7395	7395	pronoun	7395	-	1	O	fm	1	sg	3	me
1640	7398	7398	pronoun	7398	-	1	O	fm	1	sg	3	ik
1641	7408	7409	noun	7409	-	-	O	n	0	sg	1634	dezelfde schaduw
1642	7417	7417	pronoun	7417	-	1	O	fm	1	sg	3	ik
1643	7420	7421	noun	7420	-	-	O	fm	1	pl	1643	zonnigen winterdag
1644	7425	7426	name	7426	LOC	-	O	n	0	sg	1614	de Voorburgwal
1645	7433	7437	noun	7434	-	-	O	n	0	sg	1634	de schaduw van die kerk
1646	7436	7437	noun	7437	-	-	O	n	0	sg	6	die kerk
1647	7441	7441	pronoun	7441	-	-	O	n	0	sg	6	die
1648	7443	7448	noun	7445	-	-	O	n	0	sg	1648	de heele breedte van de straat
1649	7447	7448	noun	7448	-	-	O	m	1	sg	483	de straat
1650	7453	7453	pronoun	7453	-	3	O	m	1	sg	483	hij
1651	7454	7455	noun	7455	-	-	O	n	0	pl	976	de rails
1652	7458	7459	noun	7459	-	-	O	n	0	sg	797	de tram
1653	7462	7463	noun	7463	-	-	O	n	0	sg	6	de zon
1654	7465	7466	noun	7466	-	-	O	n	0	both	6	de kerk
1655	7473	7474	noun	7474	-	-	O	n	0	sg	1655	dezelfde wagen
1656	7476	7476	pronoun	7476	-	3	O	m	1	sg	483	hij
1657	7483	7487	noun	7484	-	-	O	n	0	sg	1657	dezelfde plaats door die schaduw
1658	7486	7487	noun	7487	-	-	O	n	0	sg	1634	die schaduw
1659	7492	7492	pronoun	7492	-	1	O	fm	1	sg	3	ik
1660	7495	7499	noun	7499	-	-	O	m	1	pl	6	die twee vreeselijk gewichtige heeren
1661	7502	7502	pronoun	7502	-	1	O	fm	1	sg	3	ik
1662	7509	7509	name	7509	LOC	-	O	n	0	sg	1282	Rhenen
1663	7510	7513	noun	7511	-	-	O	n	0	sg	1369	de hoofdstad der wereld
1664	7512	7513	noun	7513	-	-	O	n	0	sg	449	der wereld
1665	7523	7524	noun	7524	-	-	O	n	0	sg	449	die wereld
1666	7529	7529	pronoun	7529	-	1	O	fm	1	sg	3	ik
1667	7533	7535	noun	7535	-	-	O	m	1	pl	6	die twee heeren
1668	7544	7547	name	7547	MISC	-	O	n	0	both	1668	de rechtbank des Heeren
1669	7559	7560	noun	7560	-	-	O	m	1	pl	6	gewichtige heeren
1670	7562	7562	pronoun	7562	-	3	O	fm	1	pl	1643	hen
1671	7568	7568	pronoun	7568	-	3	O	fm	1	pl	1643	ze
1672	7569	7571	noun	7571	-	-	O	n	0	sg	1672	hun stomme aplomb
1673	7569	7569	pronoun	7569	-	3	O	fm	1	pl	1643	hun
1674	7576	7576	pronoun	7576	-	3	O	fm	1	pl	1643	ze
1675	7582	7584	noun	7584	-	-	O	-	-	pl	1675	hun gepoetste schoenen
1676	7582	7582	pronoun	7582	-	3	O	fm	1	pl	1643	hun
1677	7592	7597	noun	7594	-	-	O	n	0	pl	1677	die nette scheidingen in hun haar
1678	7596	7597	noun	7597	-	-	O	n	0	sg	1678	hun haar
1679	7596	7596	pronoun	7596	-	3	O	n	0	pl	1677	hun
1680	7601	7601	pronoun	7601	-	3	O	n	0	pl	1677	ze
1681	7606	7610	noun	7608	-	-	O	n	0	sg	1681	hun stupide vertoon van meerderheid
1682	7606	7606	pronoun	7606	-	3	O	n	0	pl	1677	hun
1683	7610	7610	noun	7610	-	-	O	-	-	sg	1683	meerderheid
1684	7615	7619	noun	7616	-	-	O	n	0	sg	1594	een kleinigheid op die gezichten
1685	7618	7619	noun	7619	-	-	O	n	0	pl	1685	die gezichten
1686	7626	7626	pronoun	7626	-	3	O	n	0	pl	1677	ze
1687	7628	7633	noun	7633	-	-	O	mn	-	pl	6	die andere , nog gewichtiger heeren
1688	7637	7637	pronoun	7637	-	-	O	m	1	pl	6	die
1689	7638	7638	pronoun	7638	-	3	O	n	0	pl	1677	ze
1690	7649	7650	noun	7650	-	-	O	m	1	pl	1690	idealistische jongelingen
1691	7657	7657	noun	7657	-	-	O	n	0	pl	1691	gedichtjes
1692	7659	7659	noun	7659	-	-	O	n	0	pl	1692	schilderijtjes
1693	7662	7662	pronoun	7662	-	3	O	m	1	pl	1690	zich
1694	7688	7692	noun	7689	-	-	O	f	1	sg	1694	een meisje met een viool
1695	7691	7692	noun	7692	-	-	O	n	0	sg	1695	een viool
1696	7694	7695	noun	7695	-	-	O	n	0	sg	797	de tram
1697	7699	7701	noun	7701	-	-	O	n	0	pl	1697	haar zwarte oogjes
1698	7699	7699	pronoun	7699	-	3	O	n	0	sg	797	haar
1699	7703	7707	noun	7704	-	-	O	n	0	pl	1699	de puntjes van haar schoentjes
1700	7706	7707	noun	7707	-	-	O	n	0	pl	1700	haar schoentjes
1701	7706	7706	pronoun	7706	-	3	O	n	0	sg	797	haar
1702	7710	7710	pronoun	7710	-	1	O	fm	1	sg	3	ik
1703	7713	7717	noun	7714	-	-	O	n	0	sg	1703	de ronding van haar zomermanteltje
1704	7716	7717	noun	7717	-	-	O	n	0	sg	1704	haar zomermanteltje
1705	7716	7716	pronoun	7716	-	3	O	n	0	sg	1703	haar
1706	7720	7722	noun	7722	-	-	O	m	1	pl	6	die nette heeren
1707	7725	7725	name	7725	PER	-	O	m	1	sg	32	Hoyer
1708	7727	7727	pronoun	7727	-	1	O	fm	1	sg	3	ik
1709	7730	7730	pronoun	7730	-	3	O	m	1	sg	32	Hij
1710	7735	7740	noun	7736	-	-	O	n	0	sg	1710	een straatje van den tweeden rang
1711	7738	7740	noun	7740	-	-	O	n	0	sg	1711	den tweeden rang
1712	7743	7744	name	7744	LOC	-	O	n	0	sg	1712	't Concertgebouw
1713	7746	7746	pronoun	7746	-	3	O	m	1	sg	32	Hij
1714	7748	7748	pronoun	7748	-	1	O	fm	1	sg	3	me
1715	7750	7751	noun	7751	-	-	O	n	0	sg	1715	een zitkamer
1716	7754	7754	pronoun	7754	-	1	O	fm	1	sg	3	ik
1717	7761	7763	noun	7763	-	-	O	n	0	sg	1717	zoo'n duur kleed
1718	7765	7766	noun	7766	-	-	O	n	0	pl	6	Zijn gordijnen
1719	7765	7765	pronoun	7765	-	3	O	n	0	sg	1717	Zijn
1720	7769	7769	noun	7769	-	-	O	n	0	sg	1720	pluche
1721	7771	7776	noun	7772	-	-	O	n	0	pl	1721	z'n stoelen bekleed met geel moquette
1722	7771	7771	pronoun	7771	-	3	O	n	0	sg	1720	z'n
1723	7775	7776	noun	7776	-	-	O	n	0	sg	1723	geel moquette
1724	7779	7780	noun	7780	-	-	O	n	0	sg	1724	den schoorsteen
1725	7782	7786	noun	7784	-	-	O	n	0	sg	1725	een zwarte pendule met candelabres
1726	7786	7786	noun	7786	-	-	O	-	-	sg	1726	candelabres
1727	7788	7788	pronoun	7788	-	1	O	fm	1	sg	3	ik
1728	7791	7791	pronoun	7791	-	1	O	fm	1	sg	3	ik
1729	7795	7797	noun	7797	-	-	O	n	0	sg	1729	een bronzen paard
1730	7802	7805	noun	7802	-	-	O	n	0	pl	6	dingen uit dure bazars
1731	7804	7805	noun	7805	-	-	O	-	-	pl	1731	dure bazars
1732	7810	7810	pronoun	7810	-	1	O	fm	1	sg	3	ik
1733	7814	7814	pronoun	7814	-	1	O	fm	1	sg	3	ik
1734	7820	7823	noun	7821	-	-	O	n	0	sg	1734	de punt van een
1735	7827	7827	pronoun	7827	-	1	O	fm	1	sg	3	ik
1736	7832	7832	name	7832	PER	-	O	m	1	sg	32	Hoyer
1737	7839	7839	name	7839	PER	-	O	m	1	sg	32	Hoyer
1738	7844	7844	pronoun	7844	-	3	O	n	0	pl	6	Ze
1739	7846	7849	noun	7849	-	-	O	n	0	sg	1739	de ouwe stomme streek
1740	7851	7854	noun	7852	-	-	O	n	0	sg	1740	een naaktfiguur van hem
1741	7854	7854	pronoun	7854	-	3	O	m	1	sg	32	hem
1742	7858	7859	name	7859	LOC	-	O	n	0	both	1742	De Wellust
1743	7861	7861	pronoun	7861	-	3	O	m	1	sg	32	hij
1744	7862	7863	noun	7863	-	-	O	f	1	sg	1744	de dame
1745	7866	7866	pronoun	7866	-	3	O	f	1	sg	1744	ze
1746	7871	7871	pronoun	7871	-	1	O	fm	1	sg	3	ik
1747	7876	7876	pronoun	7876	-	1	O	fm	1	sg	3	ik
1748	7878	7880	noun	7880	-	-	O	n	0	sg	1748	een fatsoenlijk tijdschrift
1749	7890	7890	name	7890	PER	-	O	m	1	sg	32	Hoyer
1750	7894	7895	noun	7895	-	-	O	n	0	pl	1750	gemeubileerde kamers
1751	7898	7903	noun	7900	-	-	O	f	1	sg	1751	een nette weduwe met drie namen
1752	7902	7903	noun	7903	-	-	O	n	0	pl	499	drie namen
1753	7907	7911	noun	7909	-	-	O	m	1	sg	1753	een vrouwelijke advocaat in huis
1754	7911	7911	noun	7911	-	-	O	n	0	sg	146	huis
1755	7914	7917	noun	7915	-	-	O	n	0	sg	1755	een assistent-resident met verlof
1756	7917	7917	noun	7917	-	-	O	n	0	sg	1756	verlof
1757	7920	7920	noun	7920	-	-	O	f	1	sg	1602	vrouw
1758	7922	7922	noun	7922	-	-	O	fm	1	sg	1758	kind
1759	7925	7925	pronoun	7925	-	3	O	m	1	sg	1753	hij
1760	7930	7931	noun	7931	-	-	O	f	1	sg	1751	de weduwe
1761	7942	7942	noun	7942	-	-	O	f	1	sg	1761	Schoenen
1762	7948	7948	pronoun	7948	-	1	O	fm	1	sg	3	ik
1763	7954	7958	noun	7955	-	-	O	n	0	sg	1734	de punt van mijn stoel
1764	7957	7958	noun	7958	-	-	O	n	0	sg	1764	mijn stoel
1765	7957	7957	pronoun	7957	-	1	O	fm	1	sg	3	mijn
1766	7962	7967	noun	7964	-	-	O	n	0	sg	1766	de gedraaide poot van de tafel
1767	7966	7967	noun	7967	-	-	O	n	0	sg	359	de tafel
1768	7970	7975	noun	7972	-	-	O	n	0	sg	1768	de vergulde lijst van den spiegel
1769	7974	7975	noun	7975	-	-	O	n	0	sg	1769	den spiegel
1770	7982	7982	pronoun	7982	-	1	O	fm	1	sg	3	Ik
1771	7987	7987	pronoun	7987	-	1	O	fm	1	sg	3	mijn
1772	7991	7991	pronoun	7991	-	1	O	fm	1	sg	3	ik
1773	7996	7996	pronoun	7996	-	1	O	fm	1	sg	3	ik
1774	7998	7998	pronoun	7998	-	1	O	fm	1	sg	3	mezelf
1775	8003	8004	noun	8004	-	-	O	n	0	sg	1775	een daas
1776	8006	8008	noun	8008	-	-	O	n	0	sg	1199	mijn eigen geluid
1777	8006	8006	pronoun	8006	-	1	O	fm	1	sg	3	mijn
1778	8012	8017	noun	8014	-	-	O	n	0	sg	479	een naargeestig licht in de kamer
1779	8016	8017	noun	8017	-	-	O	n	0	sg	691	de kamer
1780	8019	8019	pronoun	8019	-	1	O	fm	1	sg	3	ik
1781	8022	8023	noun	8023	-	-	O	f	1	sg	1751	de weduwe
1782	8029	8029	pronoun	8029	-	1	O	fm	1	sg	3	Ik
1783	8032	8032	pronoun	8032	-	1	O	fm	1	sg	3	ik
1784	8039	8041	noun	8041	-	-	O	n	0	pl	6	de drie muren
1785	8043	8043	pronoun	8043	-	-	O	n	0	pl	6	die
1786	8044	8044	pronoun	8044	-	1	O	fm	1	sg	3	ik
1787	8049	8050	noun	8050	-	-	O	-	-	sg	1787	te veel
1788	8055	8055	pronoun	8055	-	3	O	n	0	pl	6	ze
1789	8059	8059	pronoun	8059	-	1	O	fm	1	sg	3	ik
1790	8066	8066	pronoun	8066	-	1	O	fm	1	sg	3	Ik
1791	8069	8070	noun	8070	-	-	O	n	0	sg	308	de deur
1792	8072	8072	pronoun	8072	-	1	O	fm	1	sg	3	ik
1793	8075	8076	noun	8076	-	-	O	n	0	pl	1793	mijn oogen
1794	8075	8075	pronoun	8075	-	1	O	fm	1	sg	3	mijn
1795	8083	8083	pronoun	8083	-	1	O	fm	1	sg	3	ik
1796	8088	8089	noun	8089	-	-	O	n	0	sg	308	De deur
1797	8092	8093	noun	8093	-	-	O	n	0	pl	1797	Vage visioenen
1798	8095	8095	pronoun	8095	-	1	O	fm	1	sg	3	ik
1799	8097	8098	name	8098	LOC	-	O	n	0	both	1799	de Cunera
1800	8101	8102	noun	8102	-	-	O	n	0	sg	1800	den hoek
1801	8104	8108	name	8105	LOC	-	O	n	0	sg	1801	den Grebbeberg met de rivier
1802	8107	8108	noun	8108	-	-	O	n	0	sg	1419	de rivier
1803	8111	8116	noun	8113	-	-	O	n	0	sg	1803	't zonnige plein voor 't Centraalstation
1804	8115	8116	name	8116	ORG	-	O	n	0	sg	1560	't Centraalstation
1805	8118	8123	noun	8120	-	-	O	n	0	sg	1805	de blinkende wijzerplaat van de Oudekerk
1806	8122	8123	name	8123	LOC	-	O	n	0	both	1578	de Oudekerk
1807	8128	8128	pronoun	8128	-	1	O	fm	1	sg	3	ik
1808	8129	8138	noun	8131	-	-	O	n	0	pl	1808	de geschilderde vlammen van 't nagemaakte eikenhout van die deur
1809	8133	8138	noun	8135	-	-	O	n	0	sg	1809	't nagemaakte eikenhout van die deur
1810	8137	8138	noun	8138	-	-	O	n	0	sg	308	die deur
1811	8153	8153	name	8153	PER	-	O	m	1	sg	32	Hoyer
1812	8158	8158	pronoun	8158	-	1	O	fm	1	sg	3	ik
1813	8163	8163	pronoun	8163	-	1	O	fm	1	sg	3	ik
1814	8168	8169	noun	8169	-	-	O	n	0	sg	1814	mijn tong
1815	8168	8168	pronoun	8168	-	1	O	fm	1	sg	3	mijn
1816	8175	8175	noun	8175	-	-	O	n	0	sg	1199	geluid
1817	8177	8178	noun	8178	-	-	O	n	0	sg	1817	m'n mond
1818	8177	8177	pronoun	8177	-	1	O	fm	1	sg	3	m'n
1819	8180	8180	pronoun	8180	-	1	O	fm	1	sg	3	ik
1820	8187	8187	name	8187	PER	-	O	m	1	sg	32	Hoyer
1821	8189	8190	noun	8190	-	-	O	n	0	sg	1821	Z'n atelier
1822	8189	8189	pronoun	8189	-	3	O	m	1	sg	32	Z'n
1823	8195	8195	pronoun	8195	-	3	O	m	1	sg	32	hij
1824	8196	8196	pronoun	8196	-	1	O	fm	1	sg	3	me
1825	8205	8205	pronoun	8205	-	1	O	fm	1	sg	3	ik
1826	8207	8207	pronoun	8207	-	3	O	m	1	sg	32	'm
1827	8210	8210	pronoun	8210	-	3	I	n	0	sg	1821	Dit
1828	8213	8214	noun	8214	-	-	I	n	0	sg	1821	't privaat
1829	8217	8217	pronoun	8217	-	1	O	fm	1	sg	3	Ik
1830	8228	8229	noun	8229	-	-	O	m	1	sg	408	een heer
1831	8230	8230	pronoun	8230	-	2	O	fm	1	sg	29	je
1832	8231	8232	noun	8232	-	-	O	n	0	sg	1832	z'n huis
1833	8231	8231	pronoun	8231	-	3	O	m	1	sg	408	z'n
1834	8238	8238	name	8238	PER	-	O	m	1	sg	32	Hoyer
1835	8245	8246	noun	8246	-	-	I	n	0	sg	1835	een kast
1836	8249	8249	pronoun	8249	-	3	O	m	1	sg	32	-ie
1837	8252	8252	pronoun	8252	-	1	O	fm	1	sg	3	ik
1838	8257	8257	pronoun	8257	-	3	O	m	1	sg	32	-ie
1839	8265	8266	noun	8266	-	-	I	n	0	sg	1835	een kast
1840	8271	8271	pronoun	8271	-	3	O	m	1	sg	32	-ie
1841	8282	8283	noun	8283	-	-	O	n	0	pl	1841	De gangetjes
1842	8287	8288	noun	8288	-	-	O	-	-	sg	1842	de loopertjes
1843	8291	8294	noun	8292	-	-	O	n	0	pl	1843	de trapjes naar rato
1844	8294	8294	noun	8294	-	-	O	m	1	sg	1844	rato
1845	8297	8298	noun	8298	-	-	O	n	0	pl	1845	dunne spijltjes
1846	8300	8301	noun	8301	-	-	O	n	0	sg	679	een beetje
1847	8314	8314	pronoun	8314	-	1	O	fm	1	sg	3	ik
1848	8319	8319	name	8319	PER	-	O	m	1	sg	32	Hoyer
1849	8325	8325	pronoun	8325	-	1	O	fm	1	sg	3	ik
1850	8333	8333	noun	8333	-	-	O	n	0	sg	479	licht
1851	8335	8340	noun	8337	-	-	O	n	0	sg	1851	't bekende licht van 't atelier
1852	8339	8340	noun	8340	-	-	O	n	0	sg	1821	't atelier
1853	8342	8343	noun	8343	-	-	O	n	0	sg	1853	De ezel
1854	8349	8351	noun	8351	-	-	O	n	0	sg	1764	een dure stoel
1855	8353	8354	noun	8354	-	-	O	n	0	sg	1855	een clubstoel
1856	8356	8356	pronoun	8356	-	1	O	fm	1	sg	3	ik
1857	8363	8363	pronoun	8363	-	1	O	fm	1	sg	3	ik
1858	8365	8366	noun	8366	-	-	O	n	0	sg	1764	zoo'n stoel
1859	8369	8369	name	8369	PER	-	O	m	1	sg	32	Hoyer
1860	8372	8372	noun	8372	-	-	O	n	0	pl	1860	portretten
1861	8374	8374	noun	8374	-	-	O	f	1	pl	1861	dames
1862	8376	8376	noun	8376	-	-	O	m	1	pl	1862	heeren
1863	8382	8382	pronoun	8382	-	3	O	m	1	sg	32	Hij
1864	8384	8384	pronoun	8384	-	1	O	fm	1	sg	3	me
1865	8386	8393	noun	8389	-	-	O	n	0	sg	1865	een pas begonnen portret van de vrouwelijke advocaat
1866	8391	8393	noun	8393	-	-	O	f	1	sg	1753	de vrouwelijke advocaat
1867	8396	8396	pronoun	8396	-	3	O	f	1	sg	1753	Zij
1868	8404	8404	name	8404	PER	-	O	m	1	sg	32	Hoyer
1869	8405	8407	noun	8406	-	-	O	n	0	sg	1821	z'n atelier buitenshuis
1870	8405	8405	pronoun	8405	-	3	O	m	1	sg	32	z'n
1871	8411	8412	noun	8412	-	-	O	f	1	sg	1871	de advocate
1872	8415	8415	noun	8415	-	-	I	f	1	sg	1872	mevrouw
1873	8423	8429	noun	8424	-	-	O	n	0	sg	1873	een deel van de zolder voor atelier
1874	8426	8429	noun	8427	-	-	O	n	0	sg	1874	de zolder voor atelier
1875	8429	8429	noun	8429	-	-	O	n	0	sg	1821	atelier
1876	8445	8446	noun	8446	-	-	O	f	1	sg	1751	de weduwe
1877	8451	8451	name	8451	PER	-	O	m	1	sg	32	Hoyer
1878	8452	8453	noun	8453	-	-	O	n	0	sg	1865	het portret
1879	8457	8467	noun	8458	-	-	O	f	1	sg	1879	een juffrouw van den Willemsparkweg met winterhoed , boa en mof
1880	8463	8463	noun	8463	-	-	O	-	-	sg	1880	winterhoed
1881	8465	8465	noun	8465	-	-	O	n	0	sg	1881	boa
1882	8467	8467	noun	8467	-	-	O	fm	1	sg	1882	mof
1883	8473	8474	noun	8474	-	-	O	n	0	pl	1883	haar kleeren
1884	8473	8473	pronoun	8473	-	3	O	f	1	sg	1751	haar
1885	8479	8479	pronoun	8479	-	3	O	m	1	sg	32	hij
1886	8483	8484	noun	8483	-	-	O	m	1	sg	1886	lid van
1887	8486	8486	name	8486	PER	-	I	f	1	sg	1887	Arti
1888	8490	8490	name	8490	PER	-	O	m	1	sg	6	Bavink
1889	8498	8498	pronoun	8498	-	3	O	m	1	sg	6	hij
1890	8507	8507	pronoun	8507	-	3	O	m	1	sg	32	hij
1891	8513	8513	name	8513	PER	-	O	m	1	sg	6	Kees
1892	8519	8519	name	8519	PER	-	O	fm	1	sg	6	Bavink
1893	8521	8521	pronoun	8521	-	3	O	m	1	sg	1886	hem
1894	8526	8526	noun	8526	-	-	O	m	1	sg	483	straat
1895	8529	8532	noun	8532	-	-	O	n	0	pl	1895	Drie of vier betrekkingen
1896	8534	8534	name	8534	PER	-	O	m	1	sg	6	Kees
1897	8544	8544	pronoun	8544	-	3	O	m	1	sg	6	hij
1898	8550	8551	noun	8551	-	-	O	m	1	sg	1898	Z'n vader
1899	8550	8550	pronoun	8550	-	3	O	m	1	sg	6	Z'n
1900	8554	8557	noun	8555	-	-	O	n	0	sg	1900	een betrekkinkje voor 'm
1901	8557	8557	pronoun	8557	-	3	O	m	1	sg	6	'm
1902	8560	8561	noun	8561	-	-	O	n	0	sg	1902	de gasfabriek
1903	8564	8564	pronoun	8564	-	3	I	m	1	sg	1898	Hij
1904	8568	8569	noun	8569	-	-	I	n	0	sg	1904	een uniformpet
1905	8572	8573	noun	8573	-	-	I	n	0	pl	1905	drie kruisjes
1906	8575	8576	name	8576	PER	-	I	m	1	sg	1906	G. G.
1907	8578	8579	noun	8579	-	-	I	n	0	sg	180	z'n voorhoofd
1908	8578	8578	pronoun	8578	-	3	I	m	1	sg	1898	z'n
1909	8581	8585	noun	8582	-	-	I	n	0	sg	1909	een boekje onder z'n arm
1910	8584	8585	noun	8585	-	-	I	n	0	sg	1180	z'n arm
1911	8584	8584	pronoun	8584	-	3	I	m	1	sg	1898	z'n
1912	8588	8595	noun	8589	-	-	I	m	1	sg	6	een vent bij 'm met een zwarte zak
1913	8591	8591	pronoun	8591	-	3	I	m	1	sg	1898	'm
1914	8593	8595	noun	8595	-	-	I	n	0	sg	755	een zwarte zak
1915	8598	8598	name	8598	PER	-	O	fm	1	sg	6	Bavink
1916	8601	8603	noun	8603	-	-	O	n	0	sg	1916	een heel gezicht
1917	8606	8606	pronoun	8606	-	3	O	m	1	sg	1898	Hij
1918	8608	8610	noun	8610	-	-	O	-	-	pl	1918	de halve stuivers
1919	8612	8613	noun	8613	-	-	O	n	0	pl	1919	de muntmeters
1920	8616	8618	noun	8618	-	-	O	m	1	sg	1920	de andere vent
1921	8620	8620	pronoun	8620	-	3	O	m	1	sg	1898	die
1922	8623	8624	noun	8624	-	-	O	n	0	sg	755	dien zak
1923	8628	8628	pronoun	8628	-	3	O	-	-	pl	1918	ze
1924	8629	8631	noun	8631	-	-	O	-	-	pl	1918	de halve stuivers
1925	8633	8634	noun	8634	-	-	O	n	0	sg	1925	de meter
1926	8640	8640	name	8640	PER	-	O	m	1	sg	6	Kees
1927	8643	8644	noun	8644	-	-	O	f	1	sg	6	de juffrouw
1928	8645	8645	pronoun	8645	-	-	O	f	1	sg	6	die
1929	8646	8647	noun	8647	-	-	O	-	-	pl	1918	halve stuivers
1930	8653	8653	pronoun	8653	-	3	O	m	1	sg	6	Hij
1931	8656	8656	pronoun	8656	-	3	O	m	1	sg	6	-ie
1932	8661	8661	name	8661	PER	-	O	m	1	sg	6	Bavink
