id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1571	6610	6611	noun	6611	-	-	O	-	1	sg	1569	uw ouden
1572	6610	6610	pronoun	6610	-	2	O	fm	1	both	1572	uw
1573	6615	6616	noun	6616	-	-	O	n	0	sg	1573	zijn naam
1574	6615	6615	pronoun	6615	-	3	O	-	1	sg	1569	zijn
1575	6622	6622	pronoun	6622	-	3	O	n	0	sg	1573	dien
1576	6624	6624	pronoun	6624	-	1	O	m	1	sg	1	ik
1577	6627	6627	pronoun	6627	-	1	O	m	1	sg	1	ik
1578	6635	6635	noun	6635	-	-	O	n	0	sg	1578	opspraak
1579	6639	6640	noun	6640	-	-	O	fm	1	sg	1579	Waarde lezer
1580	6642	6642	pronoun	6642	-	2	O	m	1	sg	1	ge
1581	6646	6646	pronoun	6646	-	1	O	m	1	sg	1	ik
1582	6652	6652	pronoun	6652	-	3	O	fm	1	sg	1579	men
1583	6653	6653	pronoun	6653	-	1	O	m	1	sg	1	mij
1584	6660	6662	noun	6660	-	-	O	fm	1	sg	1	makelaar in verzen
1585	6662	6662	noun	6662	-	-	O	n	0	pl	1585	verzen
1586	6664	6664	pronoun	6664	-	1	O	m	1	sg	1	Ik
1587	6668	6669	name	6669	PER	-	O	m	1	sg	1207	die Sjaalman
1588	6673	6673	pronoun	6673	-	1	O	m	1	sg	1	ik
1589	6674	6674	pronoun	6674	-	3	O	m	1	sg	1207	hem
1590	6680	6681	noun	6681	-	-	O	m	1	sg	1	de man
1591	6682	6682	pronoun	6682	-	1	O	m	1	sg	1	me
1592	6687	6687	pronoun	6687	-	3	O	fm	1	sg	1207	zich
1593	6689	6691	noun	6691	-	-	O	n	0	sg	1409	zulk een verzoek
1594	6694	6694	pronoun	6694	-	1	O	m	1	sg	1	mij
1595	6700	6700	noun	6700	-	-	O	n	0	sg	1595	deftigheid
1596	6702	6702	noun	6702	-	-	O	n	0	sg	1368	fatsoen
1597	6704	6704	pronoun	6704	-	3	O	n	0	sg	1368	zich
1598	6714	6714	pronoun	6714	-	1	O	m	1	sg	1	ik
1599	6717	6717	pronoun	6717	-	1	O	m	1	sg	1	me
1600	6726	6726	pronoun	6726	-	1	O	m	1	sg	1	ik
1601	6728	6729	noun	6729	-	-	O	n	0	sg	218	die gekheid
1602	6734	6734	pronoun	6734	-	1	O	m	1	sg	1	Ik
1603	6736	6737	noun	6737	-	-	O	n	0	sg	1396	het pak
1604	6739	6739	name	6739	PER	-	O	m	1	sg	111	Frits
1605	6745	6745	pronoun	6745	-	1	O	m	1	sg	1	ik
1606	6747	6748	noun	6748	-	-	O	n	0	sg	1606	zijn adres
1607	6747	6747	pronoun	6747	-	3	O	n	0	sg	1396	zijn
1608	6752	6752	pronoun	6752	-	3	O	m	1	sg	111	hij
1609	6756	6756	pronoun	6756	-	3	O	m	1	sg	111	zich
1610	6759	6759	pronoun	6759	-	1	O	m	1	sg	1	Ik
1611	6762	6762	pronoun	6762	-	3	O	m	1	sg	111	hij
1612	6778	6781	noun	6778	-	-	O	n	0	sg	1612	krans bij de Rosemeijers
1613	6780	6781	name	6781	ORG	-	O	n	0	pl	1613	de Rosemeijers
1614	6783	6783	pronoun	6783	-	-	O	n	0	pl	1613	die
1615	6785	6785	noun	6785	-	-	O	n	0	sg	1615	suiker
1616	6788	6788	name	6788	PER	-	O	m	1	sg	111	Frits
1617	6795	6795	pronoun	6795	-	3	O	m	1	sg	111	Hij
1618	6801	6801	pronoun	6801	-	1	O	m	1	sg	1	ik
1619	6806	6811	noun	6808	-	-	O	m	1	sg	1619	een jong mensch in de wereld
1620	6810	6811	noun	6811	-	-	O	n	0	sg	217	de wereld
1621	6816	6816	pronoun	6816	-	3	O	m	1	sg	1619	hij
1622	6818	6819	name	6819	LOC	-	O	n	0	both	1026	de Westermarkt
1623	6821	6822	noun	6822	-	-	O	n	0	pl	8	zulke dingen
1624	6824	6825	noun	6825	-	-	O	f	1	pl	1055	De meisjes
1625	6827	6827	noun	6827	-	-	O	n	0	sg	1625	piano
1626	6834	6835	noun	6835	-	-	O	n	0	sg	1626	't dessert
1627	6837	6837	pronoun	6837	-	3	O	f	1	pl	1055	ze
1628	6838	6838	pronoun	6838	-	-	O	-	-	pl	1628	elkaar
1629	6841	6841	pronoun	6841	-	3	O	n	0	sg	1629	dat
1630	6843	6844	noun	6844	-	-	O	n	0	sg	1630	de voorkamer
1631	6851	6851	pronoun	6851	-	1	O	m	1	pl	195	wij
1632	6854	6856	name	6856	MISC	-	O	n	0	sg	1632	't gentsch whisten
1633	6861	6861	name	6861	PER	-	O	m	1	sg	111	Frits
1634	6870	6870	name	6870	LOC	-	I	f	1	sg	1634	Louise
1635	6873	6874	name	6874	PER	-	I	f	1	sg	1635	Betsij Rosemeijer
1636	6878	6878	pronoun	6878	-	2	I	f	1	sg	1634	je
1637	6882	6882	name	6882	PER	-	I	m	1	sg	111	Frits
1638	6884	6884	name	6884	LOC	-	I	f	1	sg	1634	Louise
1639	6891	6892	noun	6892	-	-	O	f	1	sg	187	Mijn vrouw
1640	6891	6891	pronoun	6891	-	1	O	m	1	sg	1	Mijn
1641	6896	6896	name	6896	PER	-	O	m	1	sg	111	Frits
1642	6904	6905	noun	6905	-	-	O	n	0	sg	1612	den krans
1643	6907	6907	pronoun	6907	-	3	O	f	1	sg	187	Ze
1644	6910	6910	pronoun	6910	-	3	O	m	1	sg	111	hij
1645	6911	6911	name	6911	LOC	-	O	f	1	sg	1634	Louise
1646	6925	6925	pronoun	6925	-	1	O	m	1	sg	1	ik
1647	6927	6927	pronoun	6927	-	1	O	m	1	sg	1	mij
1648	6930	6932	noun	6932	-	-	O	n	0	sg	1648	een hartig woordje
1649	6936	6936	name	6936	LOC	-	O	f	1	sg	1634	Louise
1650	6944	6944	name	6944	PER	-	I	m	1	sg	111	Frits
1651	6950	6950	pronoun	6950	-	1	I	fm	1	sg	1651	Ik
1652	6953	6953	pronoun	6953	-	3	I	m	1	sg	111	hij
1653	6961	6961	pronoun	6961	-	3	O	m	1	sg	111	Hij
1654	6963	6963	pronoun	6963	-	3	O	f	1	sg	1634	haar
1655	6967	6967	pronoun	6967	-	3	O	m	1	sg	111	hij
1656	6973	6973	pronoun	6973	-	2	O	m	1	sg	1	ge
1657	6978	6982	noun	6979	-	-	O	f	1	sg	1657	de vrouw van 't huis
1658	6981	6982	noun	6982	-	-	O	n	0	sg	93	't huis
1659	6987	6988	noun	6988	-	-	O	n	0	sg	1626	het dessert
1660	6989	6990	noun	6990	-	-	O	n	0	sg	1660	een aardigheidje
1661	6997	6998	name	6998	PER	-	O	f	1	sg	1635	Mevrouw Rosemeijer
1662	7000	7001	name	7001	MISC	-	O	n	0	both	1613	de Rosemeijers
1663	7003	7003	pronoun	7003	-	3	O	n	0	pl	1613	zich
1664	7008	7008	pronoun	7008	-	3	O	n	0	pl	1613	ze
1665	7010	7010	noun	7010	-	-	O	n	0	sg	1615	suiker
1666	7014	7017	noun	7014	-	-	O	n	0	sg	1666	aandeel in een schip
1667	7016	7017	noun	7017	-	-	O	n	0	sg	1667	een schip
1668	7020	7021	name	7021	PER	-	O	f	1	sg	1635	mevrouw Rosemeijer
1669	7025	7025	name	7025	PER	-	O	f	1	sg	1634	Louise
1670	7033	7033	pronoun	7033	-	1	O	m	1	pl	195	òns
1671	7039	7042	noun	7040	-	-	O	n	0	sg	1671	een dacapo aan Frits
1672	7042	7042	name	7042	PER	-	O	m	1	sg	111	Frits
1673	7044	7044	pronoun	7044	-	-	O	n	0	sg	1671	die
1674	7049	7050	noun	7050	-	-	O	n	0	sg	1674	een kalkoen
1675	7052	7052	pronoun	7052	-	1	O	m	1	sg	1	Ik
1676	7055	7056	noun	7056	-	-	O	n	0	sg	217	de wereld
1677	7060	7060	pronoun	7060	-	3	O	m	1	sg	111	hij
1678	7067	7067	pronoun	7067	-	1	O	m	1	sg	1	ik
1679	7069	7073	noun	7070	-	-	O	n	0	sg	1679	zijn repertoire op een haar
1680	7069	7069	pronoun	7069	-	3	O	m	1	sg	111	zijn
1681	7072	7073	noun	7073	-	-	O	n	0	sg	1681	een haar
1682	7078	7079	noun	7079	-	-	O	-	-	sg	1682	de godenbruiloft
1683	7081	7087	noun	7082	-	-	O	n	0	pl	1683	de boeken van het Oude-Testament op rijm
1684	7084	7085	name	7085	LOC	-	O	n	0	sg	1684	het Oude-Testament
1685	7087	7087	noun	7087	-	-	O	n	0	sg	426	rijm
1686	7090	7094	noun	7091	-	-	O	n	0	sg	1686	een epizode uit de bruiloft
1687	7093	7094	noun	7094	-	-	O	n	0	sg	1687	de bruiloft
1688	7096	7096	name	7096	PER	-	O	-	-	sg	1688	Kamacho
1689	7098	7098	pronoun	7098	-	3	O	-	-	sg	1688	dat
1690	7099	7100	noun	7100	-	-	O	m	1	pl	195	de jongens
1691	7110	7110	noun	7110	-	-	O	n	0	sg	1150	een
1692	7120	7121	noun	7121	-	-	O	n	0	sg	335	dit alles
1693	7122	7122	noun	7122	-	-	O	n	0	sg	233	wezen
1694	7124	7124	pronoun	7124	-	3	O	n	0	sg	233	dat
1695	7125	7125	noun	7125	-	-	O	-	-	pl	1695	tranen
1696	7129	7129	pronoun	7129	-	1	O	m	1	sg	1	mij
1697	7130	7131	noun	7131	-	-	O	n	0	sg	1697	een raadsel
1698	7137	7138	noun	7138	-	-	O	f	1	sg	345	zoo'n meisje
1699	7145	7145	name	7145	PER	-	I	m	1	sg	111	Frits
1700	7150	7150	name	7150	PER	-	I	m	1	sg	111	Frits
1701	7154	7154	name	7154	PER	-	I	m	1	sg	111	Frits
1702	7162	7162	name	7162	PER	-	O	m	1	sg	111	Frits
1703	7166	7166	pronoun	7166	-	1	O	m	1	sg	1	ik
1704	7179	7179	pronoun	7179	-	1	O	m	1	sg	1	ik
1705	7184	7184	pronoun	7184	-	3	O	-	-	pl	1695	ze
1706	7186	7189	noun	7187	-	-	O	n	0	sg	1396	het pak van Sjaalman
1707	7189	7189	name	7189	PER	-	O	fm	1	sg	1207	Sjaalman
1708	7196	7196	name	7196	PER	-	O	m	1	sg	111	Frits
1709	7198	7198	name	7198	PER	-	O	f	1	sg	728	Marie
1710	7199	7200	noun	7200	-	-	O	n	0	both	1710	een neuswijsheid
1711	7202	7203	noun	7203	-	-	O	n	0	sg	1711	een sentimentaliteit
1712	7206	7206	pronoun	7206	-	-	O	n	0	both	1710	die
1713	7207	7207	pronoun	7207	-	1	O	m	1	sg	1	me
1714	7212	7212	noun	7212	-	-	O	n	0	sg	93	huis
1715	7218	7218	pronoun	7218	-	1	O	m	1	sg	1	ik
1716	7224	7225	noun	7225	-	-	O	n	0	sg	561	dit boek
1717	7228	7229	noun	7229	-	-	O	n	0	sg	1396	dat pak
1718	7233	7233	pronoun	7233	-	1	O	m	1	sg	1	ik
1719	7235	7235	pronoun	7235	-	1	O	m	1	sg	1	me
1720	7242	7242	pronoun	7242	-	1	O	m	1	sg	1	ik
1721	7248	7248	pronoun	7248	-	3	O	f	1	sg	728	men
1722	7249	7249	pronoun	7249	-	1	O	m	1	sg	1	mij
1723	7253	7253	pronoun	7253	-	-	O	-	-	sg	1723	die
1724	7254	7255	noun	7255	-	-	O	-	-	sg	83	de waarheid
1725	7260	7260	pronoun	7260	-	-	O	-	-	sg	1725	die
1726	7263	7264	noun	7264	-	-	O	n	0	pl	1726	zijn zaken
1727	7263	7263	pronoun	7263	-	3	O	n	0	sg	561	zijn
1728	7267	7268	noun	7268	-	-	O	n	0	sg	191	Onze firma
1729	7267	7267	pronoun	7267	-	1	O	m	1	pl	195	Onze
1730	7270	7272	name	7272	PER	-	O	n	-	both	191	Last & Co
1731	7274	7276	noun	7274	-	-	O	fm	1	pl	56	Makelaars in koffie
1732	7276	7276	noun	7276	-	-	O	m	1	sg	3	koffie
1733	7286	7286	name	7286	PER	-	O	m	1	sg	111	Frits
1734	7287	7288	noun	7288	-	-	O	n	0	sg	1734	een ding
1735	7289	7289	pronoun	7289	-	3	O	n	0	sg	1734	dat
1736	7291	7291	noun	7291	-	-	O	n	0	sg	1736	nonsens
1737	7292	7292	noun	7292	-	-	O	-	-	sg	1737	aan-één
1738	7299	7299	noun	7299	-	-	O	-	-	sg	1738	aan-een
1739	7301	7303	noun	7303	-	-	O	m	1	sg	1619	Een jong mensch
1740	7306	7307	noun	7307	-	-	O	f	1	sg	365	zijn moeder
1741	7306	7306	pronoun	7306	-	3	O	-	1	sg	1619	zijn
1742	7310	7310	pronoun	7310	-	3	O	m	1	sg	1619	hij
1743	7317	7318	noun	7318	-	-	O	f	1	sg	1743	zijn meisje
1744	7317	7317	pronoun	7317	-	3	O	m	1	sg	1619	zijn
1745	7320	7321	noun	7321	-	-	O	n	0	sg	424	een ander
1746	7326	7326	pronoun	7326	-	3	O	f	1	sg	1743	ze
1747	7327	7328	noun	7328	-	-	O	n	0	sg	1530	groot gelijk
1748	7332	7332	pronoun	7332	-	1	O	m	1	sg	1	ik
1749	7335	7335	pronoun	7335	-	3	O	m	1	sg	1619	hij
1750	7339	7340	noun	7339	-	-	O	n	0	sg	1750	weerwil hiervan
1751	7345	7346	noun	7346	-	-	O	f	1	sg	365	zijn moeder
1752	7345	7345	pronoun	7345	-	3	O	m	1	sg	1619	zijn
1753	7350	7353	noun	7353	-	-	O	-	-	pl	1753	deze laatste drie regels
1754	7359	7359	pronoun	7359	-	2	O	m	1	sg	1	ge
1755	7374	7374	pronoun	7374	-	1	O	m	1	sg	1	ik
1756	7376	7379	noun	7377	-	-	O	n	0	sg	1756	een broodje met kaas
1757	7379	7379	noun	7379	-	-	O	f	1	sg	1757	kaas
1758	7383	7384	noun	7384	-	-	O	n	0	pl	1758	twee peren
1759	7388	7388	pronoun	7388	-	1	O	m	1	sg	1	ik
1760	7394	7398	noun	7395	-	-	O	n	0	sg	1760	het orberen van de derde
1761	7397	7398	noun	7398	-	-	O	n	0	sg	1761	de derde
1762	7401	7401	name	7401	PER	-	O	m	1	sg	111	Frits
1763	7405	7406	noun	7406	-	-	O	n	0	sg	1763	die vertelling
1764	7409	7409	name	7409	LOC	-	O	f	1	sg	1634	Louise
1765	7414	7415	noun	7415	-	-	O	f	1	pl	1765	de dames
1766	7425	7425	name	7425	PER	-	O	m	1	sg	111	Frits
1767	7427	7427	pronoun	7427	-	-	O	-	-	both	1767	die
1768	7430	7430	pronoun	7430	-	1	O	m	1	sg	1	ik
1769	7434	7434	pronoun	7434	-	3	O	m	1	sg	111	hij
1770	7435	7437	noun	7437	-	-	O	n	0	sg	279	een groot stuk
1771	7442	7442	pronoun	7442	-	3	O	m	1	sg	111	hij
1772	7443	7447	noun	7444	-	-	O	n	0	sg	1734	't ding in dat pak
1773	7446	7447	noun	7447	-	-	O	n	0	sg	1396	dat pak
1774	7451	7452	noun	7452	-	-	O	m	1	sg	1	den man
1775	7453	7453	pronoun	7453	-	-	O	m	1	sg	1	die
1776	7454	7455	noun	7455	-	-	O	n	0	sg	854	een sjaal
1777	7459	7459	pronoun	7459	-	1	O	m	1	sg	1	ik
1778	7462	7463	noun	7463	-	-	O	m	1	pl	1778	de heeren
1779	7469	7470	noun	7470	-	-	O	n	0	sg	1779	mijn huis
1780	7469	7469	pronoun	7469	-	1	O	m	1	sg	1	mijn
1781	7475	7476	name	7476	ORG	-	O	n	0	both	1040	de Griekin
1782	7478	7478	pronoun	7478	-	1	O	m	1	sg	1	ik
1783	7482	7482	name	7482	PER	-	O	m	1	sg	111	Frits
1784	7490	7490	pronoun	7490	-	1	O	m	1	sg	1	ik
1785	7493	7494	noun	7494	-	-	O	-	-	sg	1322	de Kapelsteeg
1786	7499	7499	pronoun	7499	-	1	O	m	1	sg	1	ik
1787	7505	7505	pronoun	7505	-	1	O	m	1	sg	1	me
1788	7507	7508	noun	7508	-	-	O	m	1	sg	1	dien man
1789	7513	7513	pronoun	7513	-	2	O	m	1	sg	1	ge
1790	7518	7519	noun	7519	-	-	O	n	0	pl	1790	andere dingen
1791	7521	7522	noun	7522	-	-	O	n	0	sg	1396	dat pak
1792	7532	7532	noun	7532	-	-	O	n	0	sg	1792	een-en-ander
1793	7534	7535	noun	7535	-	-	O	n	0	sg	561	dit boek
1794	7538	7542	noun	7539	-	-	O	-	-	pl	1794	de Koffiveilingen van de Handelmaatschappij
1795	7541	7542	noun	7542	-	-	O	-	-	sg	1795	de Handelmaatschappij
1796	7550	7550	pronoun	7550	-	1	O	m	1	sg	1	ik
1797	7553	7554	noun	7554	-	-	O	n	0	sg	37	mijn vak
1798	7553	7553	pronoun	7553	-	1	O	m	1	sg	1	mijn
1799	7558	7558	pronoun	7558	-	1	O	m	1	sg	1	mij
1800	7559	7560	noun	7560	-	-	O	n	0	sg	1507	de uitgever
1801	7562	7562	pronoun	7562	-	1	O	m	1	sg	1	ik
1802	7570	7570	name	7570	PER	-	O	m	1	sg	111	Frits
1803	7574	7574	pronoun	7574	-	1	O	m	1	sg	1	Ik
1804	7581	7581	pronoun	7581	-	3	O	m	1	sg	111	men
1805	7584	7584	pronoun	7584	-	1	O	m	1	sg	1	ik
1806	7585	7585	pronoun	7585	-	1	O	m	1	sg	1	me
1807	7589	7590	noun	7590	-	-	O	n	0	pl	8	zulke dingen
1808	7598	7598	noun	7598	-	-	O	n	0	sg	218	gekheid
1809	7600	7600	pronoun	7600	-	1	O	m	1	sg	1	Ik
1810	7602	7603	noun	7603	-	-	O	n	0	pl	1810	mijn aanmerkingen
1811	7602	7602	pronoun	7602	-	1	O	m	1	sg	1	mijn
1812	7608	7609	noun	7609	-	-	O	n	0	sg	800	mijn boek
1813	7608	7608	pronoun	7608	-	1	O	m	1	sg	1	mijn
1814	7613	7613	pronoun	7613	-	1	O	m	1	sg	1	Ik
1815	7620	7621	noun	7621	-	-	O	n	0	sg	1763	die vertelling
1816	7626	7629	noun	7627	-	-	O	n	0	sg	1816	de buurt van Padang
1817	7629	7629	name	7629	LOC	-	O	n	0	sg	1817	Padang
1818	7635	7635	pronoun	7635	-	3	O	n	0	sg	1763	dit
1819	7636	7638	noun	7638	-	-	O	n	0	sg	1763	een inferieur merk
1820	7641	7642	noun	7642	-	-	O	-	-	sg	1518	De koffie
1821	7645	7645	pronoun	7645	-	1	O	m	1	sg	1	ik
1822	7649	7649	pronoun	7649	-	1	O	m	1	sg	1	'k
1823	7654	7655	noun	7655	-	-	O	n	0	sg	1823	't land
1824	7657	7657	pronoun	7657	-	1	O	m	1	sg	1	me
1825	7664	7666	noun	7666	-	-	O	n	0	pl	1825	mijn eerste tranen
1826	7664	7664	pronoun	7664	-	1	O	m	1	sg	1	mijn
1827	7670	7670	pronoun	7670	-	1	O	m	1	sg	1	ik
1828	7671	7674	noun	7671	-	-	O	-	-	sg	1828	opwies aan uw hand
1829	7673	7674	noun	7674	-	-	O	n	0	sg	1829	uw hand
1830	7673	7673	pronoun	7673	-	2	O	fm	1	both	1830	uw
1831	7677	7680	noun	7678	-	-	O	-	-	sg	1831	uw moedertrouw der ziel
1832	7677	7677	pronoun	7677	-	2	O	fm	1	both	1832	uw
1833	7679	7680	noun	7680	-	-	O	n	0	sg	1500	der ziel
1834	7682	7683	noun	7683	-	-	O	m	1	sg	1834	den knaap
1835	7684	7685	noun	7685	-	-	O	n	0	pl	1835	haar zorgen
1836	7684	7684	pronoun	7684	-	3	O	n	0	sg	1500	haar
1837	7689	7689	pronoun	7689	-	3	O	m	1	sg	1834	hem
1838	7690	7690	noun	7690	-	-	O	m	1	sg	1838	liefdrijk
1839	7695	7695	pronoun	7695	-	3	O	m	1	sg	1838	hem
1840	7698	7698	pronoun	7698	-	3	O	m	1	sg	1838	hij
1841	7703	7704	noun	7704	-	-	O	n	0	sg	1095	't lot
1842	7705	7706	noun	7706	-	-	O	n	0	pl	1842	de banden
1843	7707	7708	noun	7708	-	-	O	n	0	pl	1843	Die ons
1844	7711	7712	noun	7712	-	-	O	n	0	sg	1844	wreed van-een
1845	7714	7714	pronoun	7714	-	1	O	m	1	sg	1	'k
1846	7719	7720	noun	7720	-	-	O	n	0	pl	1846	vreemde stranden
1847	7722	7722	pronoun	7722	-	1	O	m	1	sg	1	mijzelf
1848	7724	7724	name	7724	-	-	O	m	1	sg	1018	God
1849	7731	7731	noun	7731	-	-	O	f	1	sg	365	moeder
1850	7734	7734	pronoun	7734	-	1	O	m	1	sg	1	me
1851	7738	7738	pronoun	7738	-	1	O	m	1	sg	1	me
1852	7739	7739	noun	7739	-	-	O	n	0	sg	1852	vreugd
1853	7742	7742	noun	7742	-	-	O	n	0	sg	1853	verdriet
1854	7746	7749	noun	7746	-	-	O	n	0	sg	1854	twijfel aan de liefde
1855	7748	7749	noun	7749	-	-	O	n	0	sg	107	de liefde
1856	7752	7755	noun	7753	-	-	O	n	0	sg	1856	het hart uws zoons
1857	7754	7755	noun	7755	-	-	O	m	1	pl	1857	uws zoons
1858	7763	7765	noun	7764	-	-	O	n	0	sg	1858	twee paar jaren
1859	7767	7767	pronoun	7767	-	1	O	m	1	sg	1	ik
1860	7771	7772	noun	7772	-	-	O	-	-	sg	1860	gindschen grond
1861	7775	7776	noun	7776	-	-	O	n	0	sg	1861	den oever
1862	7786	7786	pronoun	7786	-	1	O	m	1	sg	1	ik
1863	7787	7788	noun	7788	-	-	O	n	0	sg	1863	't schoone
1864	7790	7790	pronoun	7790	-	1	O	m	1	sg	1	mij
1865	7793	7793	pronoun	7793	-	1	O	m	1	sg	1	ik
1866	7800	7801	noun	7801	-	-	O	n	0	sg	1866	het heden
1867	7806	7806	pronoun	7806	-	1	O	m	1	sg	1	mij
1868	7816	7816	pronoun	7816	-	-	O	-	-	sg	1868	Die
1869	7817	7817	pronoun	7817	-	3	O	n	0	sg	1866	zich
1870	7820	7821	noun	7821	-	-	O	n	0	sg	1870	mijn schreên
1871	7820	7820	pronoun	7820	-	1	O	m	1	sg	1	mijn
1872	7823	7824	name	7824	PER	-	O	n	0	sg	1856	't Hart
1873	7825	7825	pronoun	7825	-	3	O	n	0	sg	1856	zich
1874	7827	7828	noun	7828	-	-	O	n	0	sg	1874	een uitweg
1875	7832	7832	pronoun	7832	-	3	O	n	0	sg	1874	zich
1876	7841	7843	noun	7841	-	-	O	m	1	sg	1876	sints 't laatst
1877	7848	7849	noun	7849	-	-	O	n	0	sg	1877	ons onttogen
1878	7848	7848	pronoun	7848	-	1	O	m	1	pl	195	ons
1879	7855	7856	noun	7856	-	-	O	n	0	sg	1879	een schim
1880	7861	7861	pronoun	7861	-	3	O	m	1	sg	1876	hij
1881	7868	7871	noun	7871	-	-	O	n	0	pl	1881	Diepe , diepe sporen
1882	7874	7874	pronoun	7874	-	1	O	m	1	sg	1	'k
1883	7876	7876	noun	7876	-	-	O	n	0	sg	1883	vreugde
1884	7878	7879	name	7879	MISC	-	O	n	0	both	1884	smart met-één
1885	7881	7881	pronoun	7881	-	1	O	m	1	sg	1	'k
1886	7885	7885	pronoun	7885	-	1	O	m	1	sg	1	'k
1887	7889	7889	pronoun	7889	-	1	O	m	1	sg	1	'k
1888	7893	7893	pronoun	7893	-	1	O	m	1	sg	1	'k
1889	7899	7899	pronoun	7899	-	1	O	m	1	sg	1	me
1890	7905	7905	pronoun	7905	-	1	O	m	1	sg	1	'k
1891	7908	7908	noun	7908	-	-	O	n	0	sg	1891	levensheil
1892	7911	7911	pronoun	7911	-	1	O	m	1	sg	1	'k
1893	7919	7920	noun	7920	-	-	O	fm	1	sg	109	een kind
1894	7941	7942	name	7942	ORG	-	O	n	0	sg	1894	den Hemel
1895	7943	7943	pronoun	7943	-	-	O	n	0	sg	1894	die
1896	7944	7944	pronoun	7944	-	1	O	m	1	sg	1	mij
1897	7956	7957	noun	7957	-	-	O	fm	1	sg	1897	uw kind
1898	7956	7956	pronoun	7956	-	2	O	fm	1	both	1898	uw
1899	7959	7959	pronoun	7959	-	2	O	m	1	sg	1	u
1900	7962	7962	pronoun	7962	-	1	O	m	1	sg	1	'k
1901	7964	7965	noun	7965	-	-	O	f	1	sg	345	een meisje
1902	7968	7968	pronoun	7968	-	1	O	m	1	sg	1	mijn
1903	7971	7971	pronoun	7971	-	1	O	m	1	sg	1	mij
1904	7973	7974	noun	7974	-	-	O	n	0	sg	107	die liefde
1905	7977	7977	pronoun	7977	-	1	O	m	1	sg	1	'k
1906	7980	7980	pronoun	7980	-	3	O	f	1	sg	345	haar
1907	7981	7982	noun	7982	-	-	O	n	0	sg	1907	een eerekroon
1908	7985	7989	noun	7986	-	-	O	n	0	sg	1908	een eindloon van mijn streven
1909	7988	7988	pronoun	7988	-	1	O	m	1	sg	1	mijn
1910	7991	7991	pronoun	7991	-	1	O	m	1	sg	1	Mij
1911	7993	7995	name	7993	-	-	O	m	1	sg	1018	God ten doel
1912	7995	7995	noun	7995	-	-	O	n	0	sg	1407	doel
1913	8000	8002	noun	8002	-	-	O	-	1	sg	1913	den reinen schat
1914	8003	8003	pronoun	8003	-	3	O	-	-	pl	1914	Die
1915	8006	8006	pronoun	8006	-	1	O	m	1	sg	1	mij
1916	8009	8009	pronoun	8009	-	-	O	mn	-	sg	1916	Die
1917	8010	8011	noun	8011	-	-	O	n	0	sg	1917	Zijn gunst
1918	8010	8010	pronoun	8010	-	3	O	mn	-	sg	1916	Zijn
1919	8016	8016	pronoun	8016	-	1	O	m	1	sg	1	ik
1920	8018	8022	noun	8019	-	-	O	n	0	sg	1920	een traan in de oogen
1921	8021	8022	noun	8022	-	-	O	n	0	pl	844	de oogen
1922	8024	8024	noun	8024	-	-	O	n	0	sg	107	Liefde
1923	8027	8027	noun	8027	-	-	O	n	0	sg	1923	godsdienst
1924	8031	8032	noun	8032	-	-	O	n	0	sg	1924	't gemoed
1925	8039	8040	noun	8040	-	-	O	n	0	sg	1925	den Hoogen
1926	8046	8046	pronoun	8046	-	3	O	fn	1	sg	1913	haar
1927	8051	8051	pronoun	8051	-	1	O	m	1	sg	1	mij
1928	8052	8053	noun	8053	-	-	O	n	0	sg	107	die liefde
1929	8055	8055	noun	8055	-	-	O	n	0	sg	1929	Onrust
1930	8057	8057	pronoun	8057	-	1	O	m	1	sg	1	mij
1931	8058	8059	noun	8059	-	-	O	n	0	sg	1856	het hart
1932	8064	8065	noun	8065	-	-	O	n	0	sg	1932	de smart
1933	8066	8066	pronoun	8066	-	3	O	n	0	sg	1932	Die
1934	8067	8067	pronoun	8067	-	1	O	m	1	sg	1	mij
1935	8068	8070	noun	8070	-	-	O	n	0	sg	1935	't week gemoed
1936	8073	8073	pronoun	8073	-	1	O	m	1	sg	1	'k
1937	8076	8076	noun	8076	-	-	O	n	0	sg	1186	angst
1938	8078	8078	noun	8078	-	-	O	n	0	sg	1938	leed
1939	8082	8082	pronoun	8082	-	1	O	m	1	sg	1	ik
1940	8085	8085	noun	8085	-	-	O	n	0	sg	1940	genot
1941	8090	8091	noun	8091	-	-	O	n	0	sg	1941	't heil
1942	8093	8093	pronoun	8093	-	1	O	m	1	sg	1	ik
1943	8097	8098	noun	8098	-	-	O	n	0	sg	1943	me gif
1944	8097	8097	pronoun	8097	-	1	O	m	1	sg	1	me
1945	8100	8100	noun	8100	-	-	O	n	0	sg	1945	wee
1946	8103	8103	pronoun	8103	-	1	O	m	1	sg	1	'k
1947	8105	8105	noun	8105	-	-	O	n	0	sg	1940	genot
1948	8111	8111	pronoun	8111	-	1	O	m	1	sg	1	'k
1949	8119	8120	noun	8120	-	-	O	n	0	sg	249	den prijs
1950	8121	8121	pronoun	8121	-	1	O	m	1	sg	1	mij
1951	8124	8124	pronoun	8124	-	1	O	m	1	sg	1	'k
1952	8131	8131	pronoun	8131	-	3	O	fn	1	sg	1913	haar
1953	8133	8133	pronoun	8133	-	1	O	m	1	sg	1	'k
1954	8135	8135	noun	8135	-	-	O	n	0	sg	1954	ramp
