id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1565	7056	7056	noun	7056	-	-	O	-	-	sg	1565	politie
1566	7058	7058	noun	7058	-	-	O	n	0	pl	1566	petten
1567	7062	7062	noun	7062	-	-	O	f	1	sg	1567	helmen
1568	7065	7066	name	7066	LOC	-	O	n	0	sg	1568	't Damrak
1569	7068	7068	pronoun	7068	-	3	O	n	0	pl	1566	ze
1570	7073	7073	pronoun	7073	-	1	O	fm	1	sg	3	ik
1571	7075	7082	noun	7076	-	-	O	n	0	pl	1571	de achterkanten van de huizen van de Warmoesstraat
1572	7078	7082	noun	7079	-	-	O	n	0	pl	1427	de huizen van de Warmoesstraat
1573	7081	7082	name	7082	LOC	-	O	n	0	sg	1573	de Warmoesstraat
1574	7086	7087	noun	7087	-	-	O	n	0	sg	160	't water
1575	7090	7094	noun	7091	-	-	O	n	0	sg	687	den toren van de Oudekerk
1576	7093	7094	name	7094	LOC	-	O	n	0	both	1576	de Oudekerk
1577	7114	7116	noun	7116	-	-	O	m	1	pl	6	diezelfde nette heeren
1578	7125	7125	pronoun	7125	-	-	O	m	1	pl	6	die
1579	7127	7131	noun	7128	-	-	O	n	0	sg	1579	een kreukel in hun jas
1580	7130	7131	noun	7131	-	-	O	n	0	sg	1580	hun jas
1581	7130	7130	pronoun	7130	-	3	O	m	1	pl	6	hun
1582	7133	7138	noun	7134	-	-	O	n	0	sg	1582	een spatje modder op hun schoenen
1583	7137	7138	noun	7138	-	-	O	-	-	pl	1583	hun schoenen
1584	7137	7137	pronoun	7137	-	3	O	m	1	pl	6	hun
1585	7142	7142	pronoun	7142	-	3	O	m	1	pl	6	ze
1586	7149	7149	pronoun	7149	-	3	O	m	1	pl	6	ze
1587	7160	7160	pronoun	7160	-	3	O	m	1	pl	6	ze
1588	7173	7173	pronoun	7173	-	3	O	m	1	pl	6	ze
1589	7176	7176	pronoun	7176	-	-	O	-	-	pl	1589	elkaar
1590	7178	7179	noun	7179	-	-	O	n	0	sg	1590	Hun kleeding
1591	7178	7178	pronoun	7178	-	3	O	m	1	pl	6	Hun
1592	7181	7182	noun	7182	-	-	O	n	0	sg	1592	een kleinigheid
1593	7197	7197	pronoun	7197	-	2	O	fm	1	sg	29	je
1594	7201	7201	pronoun	7201	-	3	O	m	1	pl	6	zij
1595	7207	7208	noun	7208	-	-	O	n	0	sg	1595	't reine
1596	7211	7212	noun	7212	-	-	O	n	0	sg	1580	Een jas
1597	7216	7217	noun	7217	-	-	O	n	0	sg	1580	een jas
1598	7219	7220	noun	7220	-	-	O	n	0	sg	1598	een vest
1599	7221	7222	noun	7222	-	-	O	n	0	sg	1598	een vest
1600	7225	7227	noun	7227	-	-	O	f	1	sg	1600	een fatsoenlijke vrouw
1601	7228	7230	noun	7230	-	-	O	f	1	sg	1600	een fatsoenlijke vrouw
1602	7232	7233	noun	7233	-	-	O	f	1	sg	1602	een meid
1603	7234	7235	noun	7235	-	-	O	f	1	sg	1602	een meid
1604	7246	7246	pronoun	7246	-	3	O	m	1	pl	6	ze
1605	7253	7254	noun	7254	-	-	O	n	0	sg	1605	hun stand
1606	7253	7253	pronoun	7253	-	3	O	m	1	pl	6	hun
1607	7257	7257	pronoun	7257	-	1	O	fm	1	sg	3	ik
1608	7265	7266	name	7266	LOC	-	O	n	0	sg	1608	't Rokin
1609	7272	7272	pronoun	7272	-	3	O	m	1	pl	6	ze
1610	7279	7279	noun	7279	-	-	O	n	0	sg	1610	lijn
1611	7282	7282	pronoun	7282	-	1	O	fm	1	sg	3	ik
1612	7284	7286	name	7286	LOC	-	O	n	0	sg	1612	de Nieuwezijds Voorburgwal
1613	7293	7293	pronoun	7293	-	3	O	m	1	pl	6	ze
1614	7294	7294	pronoun	7294	-	3	O	n	0	sg	1612	die
1615	7302	7303	noun	7303	-	-	O	n	0	sg	795	de tram
1616	7310	7310	pronoun	7310	-	2	O	fm	1	sg	29	je
1617	7317	7319	noun	7319	-	-	O	n	0	sg	1617	den eenen kant
1618	7321	7322	noun	7322	-	-	O	n	0	pl	782	den anderen
1619	7326	7327	noun	7326	-	-	O	n	0	sg	1610	lijn twee
1620	7329	7337	noun	7330	-	-	O	n	0	sg	1620	de lijn bij uitnemendheid der nette en gewichtige heeren
1621	7332	7337	noun	7332	-	-	O	-	-	sg	1621	uitnemendheid der nette en gewichtige heeren
1622	7333	7337	noun	7337	-	-	O	m	1	pl	6	der nette en gewichtige heeren
1623	7339	7343	noun	7343	-	-	O	m	1	pl	6	Een paar vreeselijk gewichtige heeren
1624	7346	7347	noun	7347	-	-	O	n	0	sg	795	de tram
1625	7351	7351	pronoun	7351	-	1	O	fm	1	sg	3	ik
1626	7356	7360	noun	7357	-	-	O	n	0	sg	1626	het zonnetje op den Voorburgwal
1627	7359	7360	name	7360	LOC	-	O	n	0	sg	1612	den Voorburgwal
1628	7362	7365	noun	7363	-	-	O	n	0	sg	1628	't groen der boompjes
1629	7364	7365	noun	7365	-	-	O	n	0	pl	1629	der boompjes
1630	7371	7371	pronoun	7371	-	1	O	fm	1	sg	3	ik
1631	7374	7379	noun	7375	-	-	O	n	0	sg	1631	de schaduw van de Nieuwe kerk
1632	7377	7379	noun	7379	-	-	O	n	0	both	6	de Nieuwe kerk
1633	7380	7383	noun	7381	-	-	O	n	0	sg	489	den overkant der straat
1634	7382	7383	noun	7383	-	-	O	m	1	sg	482	der straat
1635	7391	7391	pronoun	7391	-	1	O	fm	1	sg	3	ik
1636	7393	7393	pronoun	7393	-	1	O	fm	1	sg	3	me
1637	7396	7396	pronoun	7396	-	1	O	fm	1	sg	3	ik
1638	7406	7407	noun	7407	-	-	O	n	0	sg	1631	dezelfde schaduw
1639	7415	7415	pronoun	7415	-	1	O	fm	1	sg	3	ik
1640	7423	7424	name	7424	LOC	-	O	n	0	sg	1612	de Voorburgwal
1641	7431	7435	noun	7432	-	-	O	n	0	sg	1631	de schaduw van die kerk
1642	7434	7435	noun	7435	-	-	O	n	0	sg	6	die kerk
1643	7439	7439	pronoun	7439	-	-	O	n	0	sg	6	die
1644	7441	7446	noun	7443	-	-	O	n	0	sg	1644	de heele breedte van de straat
1645	7445	7446	noun	7446	-	-	O	m	1	sg	482	de straat
1646	7451	7451	pronoun	7451	-	3	O	m	1	sg	482	hij
1647	7452	7453	noun	7453	-	-	O	n	0	pl	974	de rails
1648	7456	7457	noun	7457	-	-	O	n	0	sg	795	de tram
1649	7460	7461	noun	7461	-	-	O	n	0	sg	6	de zon
1650	7463	7464	noun	7464	-	-	O	n	0	sg	6	de kerk
1651	7471	7472	noun	7472	-	-	O	n	0	sg	1651	dezelfde wagen
1652	7474	7474	pronoun	7474	-	3	O	m	1	sg	482	hij
1653	7481	7485	noun	7482	-	-	O	n	0	sg	1653	dezelfde plaats door die schaduw
1654	7484	7485	noun	7485	-	-	O	n	0	sg	1631	die schaduw
1655	7490	7490	pronoun	7490	-	1	O	fm	1	sg	3	ik
1656	7493	7497	noun	7497	-	-	O	m	1	pl	6	die twee vreeselijk gewichtige heeren
1657	7500	7500	pronoun	7500	-	1	O	fm	1	sg	3	ik
1658	7507	7507	name	7507	LOC	-	O	n	0	sg	1280	Rhenen
1659	7508	7511	noun	7509	-	-	O	n	0	sg	1367	de hoofdstad der wereld
1660	7510	7511	noun	7511	-	-	O	n	0	sg	448	der wereld
1661	7521	7522	noun	7522	-	-	O	n	0	sg	448	die wereld
1662	7527	7527	pronoun	7527	-	1	O	fm	1	sg	3	ik
1663	7531	7533	noun	7533	-	-	O	m	1	pl	6	die twee heeren
1664	7542	7545	noun	7543	-	-	O	n	0	sg	1664	de rechtbank des Heeren
1665	7544	7545	noun	7545	-	-	O	m	1	pl	1665	des Heeren
1666	7557	7558	noun	7558	-	-	O	m	1	pl	6	gewichtige heeren
1667	7560	7560	pronoun	7560	-	3	O	m	1	pl	1665	hen
1668	7566	7566	pronoun	7566	-	3	O	m	1	pl	1665	ze
1669	7567	7569	noun	7569	-	-	O	n	0	sg	1669	hun stomme aplomb
1670	7567	7567	pronoun	7567	-	3	O	m	1	pl	1665	hun
1671	7574	7574	pronoun	7574	-	3	O	m	1	pl	1665	ze
1672	7580	7582	noun	7582	-	-	O	-	-	pl	1672	hun gepoetste schoenen
1673	7580	7580	pronoun	7580	-	3	O	m	1	pl	1665	hun
1674	7590	7595	noun	7592	-	-	O	n	0	pl	1674	die nette scheidingen in hun haar
1675	7594	7595	noun	7595	-	-	O	n	0	sg	1675	hun haar
1676	7594	7594	pronoun	7594	-	3	O	n	0	pl	1674	hun
1677	7599	7599	pronoun	7599	-	3	O	n	0	pl	1674	ze
1678	7604	7608	noun	7606	-	-	O	n	0	sg	1678	hun stupide vertoon van meerderheid
1679	7604	7604	pronoun	7604	-	3	O	n	0	pl	1674	hun
1680	7608	7608	noun	7608	-	-	O	-	-	sg	1680	meerderheid
1681	7613	7617	noun	7614	-	-	O	n	0	sg	1592	een kleinigheid op die gezichten
1682	7616	7617	noun	7617	-	-	O	n	0	pl	1682	die gezichten
1683	7624	7624	pronoun	7624	-	3	O	n	0	pl	1674	ze
1684	7626	7631	noun	7631	-	-	O	mn	-	pl	6	die andere , nog gewichtiger heeren
1685	7635	7635	pronoun	7635	-	-	O	m	1	pl	6	die
1686	7636	7636	pronoun	7636	-	3	O	n	0	pl	1674	ze
1687	7647	7648	noun	7648	-	-	O	m	1	pl	1687	idealistische jongelingen
1688	7655	7655	noun	7655	-	-	O	n	0	pl	1688	gedichtjes
1689	7657	7657	noun	7657	-	-	O	n	0	pl	1689	schilderijtjes
1690	7660	7660	pronoun	7660	-	3	O	m	1	pl	1687	zich
1691	7686	7690	noun	7687	-	-	O	f	1	sg	1691	een meisje met een viool
1692	7689	7690	noun	7690	-	-	O	n	0	sg	1692	een viool
1693	7692	7693	noun	7693	-	-	O	n	0	sg	795	de tram
1694	7697	7699	noun	7699	-	-	O	n	0	pl	1694	haar zwarte oogjes
1695	7697	7697	pronoun	7697	-	3	O	n	0	sg	795	haar
1696	7701	7705	noun	7702	-	-	O	n	0	pl	1696	de puntjes van haar schoentjes
1697	7704	7705	noun	7705	-	-	O	n	0	pl	1697	haar schoentjes
1698	7704	7704	pronoun	7704	-	3	O	n	0	sg	795	haar
1699	7708	7708	pronoun	7708	-	1	O	fm	1	sg	3	ik
1700	7711	7715	noun	7712	-	-	O	n	0	sg	1700	de ronding van haar zomermanteltje
1701	7714	7715	noun	7715	-	-	O	n	0	sg	1701	haar zomermanteltje
1702	7714	7714	pronoun	7714	-	3	O	n	0	sg	1700	haar
1703	7718	7720	noun	7720	-	-	O	m	1	pl	6	die nette heeren
1704	7723	7723	name	7723	PER	-	O	m	1	sg	32	Hoyer
1705	7725	7725	pronoun	7725	-	1	O	fm	1	sg	3	ik
1706	7728	7728	pronoun	7728	-	3	O	m	1	sg	32	Hij
1707	7733	7738	noun	7734	-	-	O	n	0	sg	1707	een straatje van den tweeden rang
1708	7736	7738	noun	7738	-	-	O	n	0	sg	1708	den tweeden rang
1709	7741	7742	name	7742	LOC	-	O	n	0	sg	1709	't Concertgebouw
1710	7744	7744	pronoun	7744	-	3	O	m	1	sg	32	Hij
1711	7746	7746	pronoun	7746	-	1	O	fm	1	sg	3	me
1712	7748	7749	noun	7749	-	-	O	n	0	sg	1712	een zitkamer
1713	7752	7752	pronoun	7752	-	1	O	fm	1	sg	3	ik
1714	7759	7761	noun	7761	-	-	O	n	0	sg	1714	zoo'n duur kleed
1715	7763	7764	noun	7764	-	-	O	n	0	pl	6	Zijn gordijnen
1716	7763	7763	pronoun	7763	-	3	O	n	0	sg	1714	Zijn
1717	7767	7767	noun	7767	-	-	O	n	0	sg	1717	pluche
1718	7769	7774	noun	7770	-	-	O	n	0	pl	1718	z'n stoelen bekleed met geel moquette
1719	7769	7769	pronoun	7769	-	3	O	n	0	sg	1717	z'n
1720	7773	7774	noun	7774	-	-	O	n	0	sg	1720	geel moquette
1721	7777	7778	noun	7778	-	-	O	n	0	sg	1721	den schoorsteen
1722	7780	7784	noun	7782	-	-	O	n	0	sg	1722	een zwarte pendule met candelabres
1723	7784	7784	noun	7784	-	-	O	-	-	sg	1723	candelabres
1724	7786	7786	pronoun	7786	-	1	O	fm	1	sg	3	ik
1725	7789	7789	pronoun	7789	-	1	O	fm	1	sg	3	ik
1726	7793	7795	noun	7795	-	-	O	n	0	sg	1726	een bronzen paard
1727	7800	7803	noun	7800	-	-	O	n	0	pl	6	dingen uit dure bazars
1728	7802	7803	noun	7803	-	-	O	-	-	pl	1728	dure bazars
1729	7808	7808	pronoun	7808	-	1	O	fm	1	sg	3	ik
1730	7812	7812	pronoun	7812	-	1	O	fm	1	sg	3	ik
1731	7818	7821	noun	7819	-	-	O	n	0	sg	1731	de punt van een
1732	7825	7825	pronoun	7825	-	1	O	fm	1	sg	3	ik
1733	7830	7830	name	7830	PER	-	O	m	1	sg	32	Hoyer
1734	7837	7837	name	7837	PER	-	O	m	1	sg	32	Hoyer
1735	7842	7842	pronoun	7842	-	3	O	n	0	pl	6	Ze
1736	7844	7847	noun	7847	-	-	O	n	0	sg	1736	de ouwe stomme streek
1737	7849	7852	noun	7850	-	-	O	n	0	sg	1737	een naaktfiguur van hem
1738	7852	7852	pronoun	7852	-	3	O	m	1	sg	32	hem
1739	7856	7857	name	7857	LOC	-	O	n	0	both	1739	De Wellust
1740	7859	7859	pronoun	7859	-	3	O	m	1	sg	32	hij
1741	7860	7861	noun	7861	-	-	O	f	1	sg	1741	de dame
1742	7864	7864	pronoun	7864	-	3	O	f	1	sg	1741	ze
1743	7869	7869	pronoun	7869	-	1	O	fm	1	sg	3	ik
1744	7874	7874	pronoun	7874	-	1	O	fm	1	sg	3	ik
1745	7876	7878	noun	7878	-	-	O	n	0	sg	1745	een fatsoenlijk tijdschrift
1746	7888	7888	name	7888	PER	-	O	m	1	sg	32	Hoyer
1747	7892	7893	noun	7893	-	-	O	n	0	pl	1747	gemeubileerde kamers
1748	7896	7901	noun	7898	-	-	O	f	1	sg	1748	een nette weduwe met drie namen
1749	7900	7901	noun	7901	-	-	O	n	0	pl	498	drie namen
1750	7905	7909	noun	7907	-	-	O	m	1	sg	1750	een vrouwelijke advocaat in huis
1751	7909	7909	noun	7909	-	-	O	n	0	sg	146	huis
1752	7912	7915	noun	7913	-	-	O	n	0	sg	1752	een assistent-resident met verlof
1753	7915	7915	noun	7915	-	-	O	n	0	sg	1753	verlof
1754	7918	7918	noun	7918	-	-	O	f	1	sg	1600	vrouw
1755	7920	7920	noun	7920	-	-	O	fm	1	sg	1755	kind
1756	7923	7923	pronoun	7923	-	3	O	m	1	sg	1750	hij
1757	7928	7929	noun	7929	-	-	O	f	1	sg	1748	de weduwe
1758	7940	7940	noun	7940	-	-	O	f	1	sg	1758	Schoenen
1759	7946	7946	pronoun	7946	-	1	O	fm	1	sg	3	ik
1760	7952	7956	noun	7953	-	-	O	n	0	sg	1731	de punt van mijn stoel
1761	7955	7956	noun	7956	-	-	O	n	0	sg	1761	mijn stoel
1762	7955	7955	pronoun	7955	-	1	O	fm	1	sg	3	mijn
1763	7960	7965	noun	7962	-	-	O	n	0	sg	1763	de gedraaide poot van de tafel
1764	7964	7965	noun	7965	-	-	O	n	0	sg	359	de tafel
1765	7968	7973	noun	7970	-	-	O	n	0	sg	1765	de vergulde lijst van den spiegel
1766	7972	7973	noun	7973	-	-	O	n	0	sg	1766	den spiegel
1767	7980	7980	pronoun	7980	-	1	O	fm	1	sg	3	Ik
1768	7985	7985	pronoun	7985	-	1	O	fm	1	sg	3	mijn
1769	7989	7989	pronoun	7989	-	1	O	fm	1	sg	3	ik
1770	7994	7994	pronoun	7994	-	1	O	fm	1	sg	3	ik
1771	7996	7996	pronoun	7996	-	1	O	fm	1	sg	3	mezelf
1772	8001	8002	noun	8002	-	-	O	n	0	sg	1772	een daas
1773	8004	8006	noun	8006	-	-	O	n	0	sg	1197	mijn eigen geluid
1774	8004	8004	pronoun	8004	-	1	O	fm	1	sg	3	mijn
1775	8010	8015	noun	8012	-	-	O	n	0	sg	478	een naargeestig licht in de kamer
1776	8014	8015	noun	8015	-	-	O	n	0	sg	689	de kamer
1777	8017	8017	pronoun	8017	-	1	O	fm	1	sg	3	ik
1778	8020	8021	noun	8021	-	-	O	f	1	sg	1748	de weduwe
1779	8027	8027	pronoun	8027	-	1	O	fm	1	sg	3	Ik
1780	8030	8030	pronoun	8030	-	1	O	fm	1	sg	3	ik
1781	8037	8039	noun	8039	-	-	O	n	0	pl	6	de drie muren
1782	8041	8041	pronoun	8041	-	-	O	n	0	pl	6	die
1783	8042	8042	pronoun	8042	-	1	O	fm	1	sg	3	ik
1784	8047	8048	noun	8048	-	-	O	-	-	sg	1784	te veel
1785	8053	8053	pronoun	8053	-	3	O	n	0	pl	6	ze
1786	8057	8057	pronoun	8057	-	1	O	fm	1	sg	3	ik
1787	8064	8064	pronoun	8064	-	1	O	fm	1	sg	3	Ik
1788	8067	8068	noun	8068	-	-	O	n	0	sg	308	de deur
1789	8070	8070	pronoun	8070	-	1	O	fm	1	sg	3	ik
1790	8073	8074	noun	8074	-	-	O	n	0	pl	1790	mijn oogen
1791	8073	8073	pronoun	8073	-	1	O	fm	1	sg	3	mijn
1792	8081	8081	pronoun	8081	-	1	O	fm	1	sg	3	ik
1793	8086	8087	noun	8087	-	-	O	n	0	sg	308	De deur
1794	8090	8091	noun	8091	-	-	O	n	0	pl	1794	Vage visioenen
1795	8093	8093	pronoun	8093	-	1	O	fm	1	sg	3	ik
1796	8095	8096	name	8096	LOC	-	O	n	0	both	1796	de Cunera
1797	8099	8106	noun	8100	-	-	O	n	0	sg	1797	den hoek van den Grebbeberg met de rivier
1798	8102	8106	name	8103	LOC	-	O	n	0	sg	1798	den Grebbeberg met de rivier
1799	8105	8106	noun	8106	-	-	O	n	0	sg	1417	de rivier
1800	8109	8114	noun	8111	-	-	O	n	0	sg	1800	't zonnige plein voor 't Centraalstation
1801	8113	8114	name	8114	ORG	-	O	n	0	sg	1558	't Centraalstation
1802	8116	8121	noun	8118	-	-	O	n	0	sg	1802	de blinkende wijzerplaat van de Oudekerk
1803	8120	8121	name	8121	LOC	-	O	n	0	both	1576	de Oudekerk
1804	8126	8126	pronoun	8126	-	1	O	fm	1	sg	3	ik
1805	8127	8136	noun	8129	-	-	O	n	0	pl	1805	de geschilderde vlammen van 't nagemaakte eikenhout van die deur
1806	8131	8136	noun	8133	-	-	O	n	0	sg	1806	't nagemaakte eikenhout van die deur
1807	8135	8136	noun	8136	-	-	O	n	0	sg	308	die deur
1808	8151	8151	name	8151	PER	-	O	m	1	sg	32	Hoyer
1809	8156	8156	pronoun	8156	-	1	O	fm	1	sg	3	ik
1810	8161	8161	pronoun	8161	-	1	O	fm	1	sg	3	ik
1811	8166	8167	noun	8167	-	-	O	n	0	sg	1811	mijn tong
1812	8166	8166	pronoun	8166	-	1	O	fm	1	sg	3	mijn
1813	8173	8173	noun	8173	-	-	O	n	0	sg	1197	geluid
1814	8175	8176	noun	8176	-	-	O	n	0	sg	1814	m'n mond
1815	8175	8175	pronoun	8175	-	1	O	fm	1	sg	3	m'n
1816	8178	8178	pronoun	8178	-	1	O	fm	1	sg	3	ik
1817	8185	8185	name	8185	PER	-	O	m	1	sg	32	Hoyer
1818	8187	8188	noun	8188	-	-	O	n	0	sg	1818	Z'n atelier
1819	8187	8187	pronoun	8187	-	3	O	m	1	sg	32	Z'n
1820	8193	8193	pronoun	8193	-	3	O	m	1	sg	32	hij
1821	8194	8194	pronoun	8194	-	1	O	fm	1	sg	3	me
1822	8203	8203	pronoun	8203	-	1	O	fm	1	sg	3	ik
1823	8205	8205	pronoun	8205	-	3	O	m	1	sg	32	'm
1824	8208	8208	pronoun	8208	-	3	I	n	0	sg	1818	Dit
1825	8211	8212	noun	8212	-	-	I	n	0	sg	1818	't privaat
1826	8215	8215	pronoun	8215	-	1	O	fm	1	sg	3	Ik
1827	8226	8227	noun	8227	-	-	O	m	1	sg	408	een heer
1828	8228	8228	pronoun	8228	-	2	O	fm	1	sg	29	je
1829	8229	8230	noun	8230	-	-	O	n	0	sg	1829	z'n huis
1830	8229	8229	pronoun	8229	-	3	O	m	1	sg	408	z'n
1831	8236	8236	name	8236	PER	-	O	m	1	sg	32	Hoyer
1832	8243	8244	noun	8244	-	-	I	n	0	sg	1832	een kast
1833	8247	8247	pronoun	8247	-	3	O	m	1	sg	32	-ie
1834	8250	8250	pronoun	8250	-	1	O	fm	1	sg	3	ik
1835	8255	8255	pronoun	8255	-	3	O	m	1	sg	32	-ie
1836	8263	8264	noun	8264	-	-	I	n	0	sg	1832	een kast
1837	8269	8269	pronoun	8269	-	3	O	m	1	sg	32	-ie
1838	8280	8281	noun	8281	-	-	O	n	0	pl	1838	De gangetjes
1839	8285	8286	noun	8286	-	-	O	-	-	sg	1839	de loopertjes
1840	8289	8292	noun	8290	-	-	O	n	0	pl	1840	de trapjes naar rato
1841	8292	8292	noun	8292	-	-	O	m	1	sg	1841	rato
1842	8295	8296	noun	8296	-	-	O	n	0	pl	1842	dunne spijltjes
1843	8298	8299	noun	8299	-	-	O	n	0	sg	677	een beetje
1844	8312	8312	pronoun	8312	-	1	O	fm	1	sg	3	ik
1845	8317	8317	name	8317	PER	-	O	m	1	sg	32	Hoyer
1846	8323	8323	pronoun	8323	-	1	O	fm	1	sg	3	ik
1847	8331	8331	noun	8331	-	-	O	n	0	sg	478	licht
1848	8333	8338	noun	8335	-	-	O	n	0	sg	1848	't bekende licht van 't atelier
1849	8337	8338	noun	8338	-	-	O	n	0	sg	1818	't atelier
1850	8340	8341	noun	8341	-	-	O	n	0	sg	1850	De ezel
1851	8347	8349	noun	8349	-	-	O	n	0	sg	1761	een dure stoel
1852	8351	8352	noun	8352	-	-	O	n	0	sg	1852	een clubstoel
1853	8354	8354	pronoun	8354	-	1	O	fm	1	sg	3	ik
1854	8361	8361	pronoun	8361	-	1	O	fm	1	sg	3	ik
1855	8363	8364	noun	8364	-	-	O	n	0	sg	1761	zoo'n stoel
1856	8367	8367	name	8367	PER	-	O	m	1	sg	32	Hoyer
1857	8370	8370	noun	8370	-	-	O	n	0	pl	1857	portretten
1858	8372	8372	noun	8372	-	-	O	f	1	pl	1858	dames
1859	8374	8374	noun	8374	-	-	O	m	1	pl	1859	heeren
1860	8380	8380	pronoun	8380	-	3	O	m	1	sg	32	Hij
1861	8382	8382	pronoun	8382	-	1	O	fm	1	sg	3	me
1862	8384	8391	noun	8387	-	-	O	n	0	sg	1862	een pas begonnen portret van de vrouwelijke advocaat
1863	8389	8391	noun	8391	-	-	O	f	1	sg	1750	de vrouwelijke advocaat
1864	8394	8394	pronoun	8394	-	3	O	f	1	sg	1750	Zij
1865	8402	8402	name	8402	PER	-	O	m	1	sg	32	Hoyer
1866	8403	8405	noun	8404	-	-	O	n	0	sg	1818	z'n atelier buitenshuis
1867	8403	8403	pronoun	8403	-	3	O	m	1	sg	32	z'n
1868	8409	8410	noun	8410	-	-	O	f	1	sg	1868	de advocate
1869	8413	8413	noun	8413	-	-	I	f	1	sg	1869	mevrouw
1870	8421	8427	noun	8422	-	-	O	n	0	sg	1870	een deel van de zolder voor atelier
1871	8424	8427	noun	8425	-	-	O	n	0	sg	1871	de zolder voor atelier
1872	8427	8427	noun	8427	-	-	O	n	0	sg	1818	atelier
1873	8443	8444	noun	8444	-	-	O	f	1	sg	1748	de weduwe
1874	8449	8449	name	8449	PER	-	O	m	1	sg	32	Hoyer
1875	8450	8451	noun	8451	-	-	O	n	0	sg	1862	het portret
1876	8455	8465	noun	8456	-	-	O	f	1	sg	1876	een juffrouw van den Willemsparkweg met winterhoed , boa en mof
1877	8461	8461	noun	8461	-	-	O	-	-	sg	1877	winterhoed
1878	8463	8463	noun	8463	-	-	O	n	0	sg	1878	boa
1879	8465	8465	noun	8465	-	-	O	fm	1	sg	1879	mof
1880	8471	8472	noun	8472	-	-	O	n	0	pl	1880	haar kleeren
1881	8471	8471	pronoun	8471	-	3	O	f	1	sg	1748	haar
1882	8477	8477	pronoun	8477	-	3	O	m	1	sg	32	hij
1883	8481	8482	noun	8481	-	-	O	m	1	sg	1883	lid van
1884	8484	8484	name	8484	PER	-	I	f	1	sg	1884	Arti
1885	8488	8488	name	8488	PER	-	O	m	1	sg	6	Bavink
1886	8496	8496	pronoun	8496	-	3	O	m	1	sg	6	hij
1887	8505	8505	pronoun	8505	-	3	O	m	1	sg	32	hij
1888	8511	8511	name	8511	PER	-	O	m	1	sg	6	Kees
1889	8517	8517	name	8517	PER	-	O	fm	1	sg	6	Bavink
1890	8519	8519	pronoun	8519	-	3	O	m	1	sg	1883	hem
1891	8524	8524	noun	8524	-	-	O	m	1	sg	482	straat
1892	8527	8530	noun	8530	-	-	O	n	0	pl	1892	Drie of vier betrekkingen
1893	8532	8532	name	8532	PER	-	O	m	1	sg	6	Kees
1894	8542	8542	pronoun	8542	-	3	O	m	1	sg	6	hij
1895	8548	8549	noun	8549	-	-	O	m	1	sg	1895	Z'n vader
1896	8548	8548	pronoun	8548	-	3	O	m	1	sg	6	Z'n
1897	8552	8555	noun	8553	-	-	O	n	0	sg	1897	een betrekkinkje voor 'm
1898	8555	8555	pronoun	8555	-	3	O	m	1	sg	6	'm
1899	8558	8559	noun	8559	-	-	O	n	0	sg	1899	de gasfabriek
1900	8562	8562	pronoun	8562	-	3	I	m	1	sg	1895	Hij
1901	8566	8567	noun	8567	-	-	I	n	0	sg	1901	een uniformpet
1902	8570	8571	noun	8571	-	-	I	n	0	pl	1902	drie kruisjes
1903	8573	8574	name	8574	PER	-	I	m	1	sg	1903	G. G.
1904	8576	8577	noun	8577	-	-	I	n	0	sg	180	z'n voorhoofd
1905	8576	8576	pronoun	8576	-	3	I	m	1	sg	1895	z'n
1906	8579	8583	noun	8580	-	-	I	n	0	sg	1906	een boekje onder z'n arm
1907	8582	8583	noun	8583	-	-	I	n	0	sg	1178	z'n arm
1908	8582	8582	pronoun	8582	-	3	I	m	1	sg	1895	z'n
1909	8586	8593	noun	8587	-	-	I	m	1	sg	6	een vent bij 'm met een zwarte zak
1910	8589	8589	pronoun	8589	-	3	I	m	1	sg	1895	'm
1911	8591	8593	noun	8593	-	-	I	n	0	sg	753	een zwarte zak
1912	8596	8596	name	8596	PER	-	O	fm	1	sg	6	Bavink
1913	8599	8601	noun	8601	-	-	O	n	0	sg	1913	een heel gezicht
1914	8604	8604	pronoun	8604	-	3	O	m	1	sg	1895	Hij
1915	8606	8608	noun	8608	-	-	O	-	-	pl	1915	de halve stuivers
1916	8610	8611	noun	8611	-	-	O	n	0	pl	1916	de muntmeters
1917	8614	8616	noun	8616	-	-	O	m	1	sg	1917	de andere vent
1918	8618	8618	pronoun	8618	-	3	O	m	1	sg	1895	die
1919	8621	8622	noun	8622	-	-	O	n	0	sg	753	dien zak
1920	8626	8626	pronoun	8626	-	3	O	-	-	pl	1915	ze
1921	8627	8629	noun	8629	-	-	O	-	-	pl	1915	de halve stuivers
1922	8631	8632	noun	8632	-	-	O	n	0	sg	1922	de meter
1923	8638	8638	name	8638	PER	-	O	m	1	sg	6	Kees
1924	8641	8642	noun	8642	-	-	O	f	1	sg	6	de juffrouw
1925	8643	8643	pronoun	8643	-	-	O	f	1	sg	6	die
1926	8644	8645	noun	8645	-	-	O	-	-	pl	1915	halve stuivers
1927	8651	8651	pronoun	8651	-	3	O	m	1	sg	6	Hij
1928	8654	8654	pronoun	8654	-	3	O	m	1	sg	6	-ie
1929	8659	8659	name	8659	PER	-	O	m	1	sg	6	Bavink
1930	8661	8662	noun	8662	-	-	O	n	0	sg	1930	een eindje
1931	8664	8664	pronoun	8664	-	3	O	m	1	sg	1917	'm
1932	8668	8668	pronoun	8668	-	3	O	m	1	sg	6	hij
