2-1|DE UITVRETER .
99-1|" Neen , zij haat mij , nooit zal zij mij vergeven , " dacht hij .
99-2|" Het is [ @alt vreselijk vreeselijk ] , [ @alt vreselijk vreeselijk ] , " sprak hij .
100-1|In het belendend vertrek begon een kind , dat gevallen scheen te zijn , te schreien .
100-2|Darja Alexandrowna luisterde en haar gelaat nam een zachtere uitdrukking aan .
100-3|Een [ @alt ogenblik oogenblik ] bezon zij zich , als wist ze niet , waar zij was en wat ze doen moest , daarna stond zij haastig op en ging naar de deur .
101-1|" Zij bemint mijn kind toch nog , " dacht hij , de verandering [ @alt haar harer ] trekken ziende , " mijn kind ! hoe kan zij mij dan haten ? "
102-1|" Dolly , nog een woord ! " sprak hij haar volgend .
103-1|" Als gij mij volgt , roep ik de bedienden en de kinderen , dan zullen ze allen vernemen , welk een laag [ @alt mens mensch ] gij zijt !
103-2|Ik vertrek heden nog , blijf gij maar bij uw liefje . "
103-3|Zij sloeg de deur achter zich dicht .
103-4|Stipan Arkadiewitsch zuchtte , [ @alt wiste wischte ] zich het gelaat af en verliet met langzame schreden de kamer .
104-1|" Matjeff zegt , dat alles nog wel terecht zal komen , maar ik zie daar geen mogelijkheid toe .
104-2|- En hoe afschuwelijk en plat heeft zij geschreeuwd ! " sprak hij tot zich zelf en dacht aan de woorden : ' liefje en laag [ @alt mens mensch ] . '
104-3|" En misschien hebben de meiden dat gehoord !
104-4|Hoe [ @alt vreselijk vreeselijk ] plat , hoe [ @alt vreselijk vreeselijk ] . "
105-1|Stipan Arkadiewitsch stond [ @alt enige eenige ] [ @alt ogenblikken oogenblikken ] stil , [ @alt wiste wischte ] de [ @alt ogen oogen ] af , hief het hoofd weer fier omhoog en verliet het vertrek .
105-2|Het was Vrijdag en in de eetkamer trok een [ @alt Duits Duitsch ] horlogemaker juist de klokken op .
105-3|Stipan herinnerde zich een schertsende woordspeling over [ @alt die dien ] braven , kaalhoofdigen [ @alt Duitser Duitscher ] , dat zijn geheel bestaan opgetrokken was door klokken op te trekken .... en hij glimlachte .
105-4|Stipan Arkadiewitsch hield veel van een [ @alt geestige geestigen ] zet .
106-1|" Ach , misschien dat de bui bij ons ook nog optrekt , " dacht hij .
106-2|Matjeff , die juist binnen kwam , riep hij toe :
107-1|" Matjeff , richt de zijkamer in voor Anna Arkadiewna . "
108-1|" [ @alt Zoals Zooals ] u beveelt . "
109-1|Stipan Arkadiewitsch trok zijn pels aan en ging het bordes op om uit te gaan .
110-1|" Komt u te huis [ @alt dineren dineeren ] ? " vroeg Matjeff , die hem uitgeleide deed .
110-2|" Misschien .
110-3|Hier , dit is voor de onkosten , " hij gaf hem een [ @alt twintig-roebel-biljet twintig-roebel-billet ] , " zou het genoeg zijn ? "
111-1|" Genoeg of niet genoeg , wij zullen er wel mede rond moeten komen , " [ @alt zei zeide ] Matjeff , sloeg het portier toe en trad op het bordes terug .
111-2|Inmiddels had Darja Alexandrowna haar kind getroost en daar zij aan het rollen van het rijtuig hoorde , dat haar man uitgereden was , keerde zij naar haar slaapvertrek terug .
111-3|Dit was voor haar het [ @alt enig eenig ] toevluchtsoord voor alle huiselijke zorgen , die haar in beslag namen , [ @alt zodra zoodra ] zij het verliet .
111-4|Zelfs nu in [ @alt de den ] [ @alt korte korten ] tijd , dat zij zich in de kinderkamer bevond , hadden de [ @alt Engelse Engelsche ] bonne en Matrona Filimonowna een menigte vragen tot haar gericht , die geen uitstel konden lijden en die zij alleen beantwoorden kon .
111-5|Hoe de kinderen voor de wandeling gekleed moesten worden , of ze melk moesten drinken , of er om een [ @alt andere anderen ] kok gezonden zou worden .....
112-1|" Ach , laat mij met rust ! " had zij geantwoord en toen in haar slaapvertrek tot de plaats , waar zij het laatst met haar man gesproken had , teruggekeerd zijnde , vouwde zij de magere handen en begon zich het [ @alt gehele geheele ] gesprek voor [ @alt de den ] geest terug te roepen .
113-1|" Weggereden ?
113-2|En of hij nog in betrekking staat met haar ?
113-3|Of zij elkander nog ontmoeten ?
113-4|Waarom heb ik hem daar niet naar gevraagd ?
113-5|Neen , neen , een verzoening is niet mogelijk !
113-6|Wanneer wij ook al in één huis blijven wonen , [ @alt zo zoo ] zullen wij toch vreemden voor elkander zijn , voor altijd vreemden ! "
113-7|Met [ @alt bijzondere bizonderen nadruk herhaalde zij dat haar [ @alt zo zoo ] pijnlijk woord .
113-8|" En hoe zeer heb ik hem bemind !
113-9|En bemin ik hem nu misschien nog niet meer dan vroeger !
113-10|Het ergste is echter .... "
113-11|Verder kwam zij niet , want Matrone Filimonowna zag door de deur naar binnen .
114-1|" Mag ik om mijn broeder zenden om ten minste het middageten te koken ?
114-2|Anders gaat het als gisteren en krijgen de kinderen voor zes uur niets te eten ! "
115-1|" Goed , ik kom terstond en zal alles regelen .
115-2|Is er al [ @alt verse versche ] melk gehaald ?
116-1|En Darja Alexandrowna verzonk weer in de [ @alt dagelijkse dagelijksche ] zorgen en vergat daarin voor [ @alt enige eenigen ] tijd haar kommer .
117-1|V.
118-1|Stipan Arkadiewitsch had het aan zijn [ @alt goede goeden ] aanleg te danken , dat hij in school tamelijk goed geleerd had .
118-2|Hij was echter traag , haalde allerlei streken uit en verliet ze daardoor vrij laat .
118-3|Ondanks zijn lichtzinnigheid en jeugd viel hem vroeg een eervolle betrekking als president van een Moskouer gerechtshof ten deel , waaraan een groot inkomen verbonden was .
118-4|Deze betrekking had hij te danken aan [ @alt de den ] echtgenoot [ @alt zijn zijner ] zuster Anna , Alexei Alexandrowitsch Karenin , die een der gewichtigste posten aan het ministerie bekleedde .
118-5|Doch al had ook Karenin zijn zwager deze plaats niet bezorgd , dan zou Stiwa Oblonsky toch door een aantal andere personen , broeders , zusters , ooms en nichten deze of een dergelijke betrekking met zes duizend roebels inkomen , die hij [ @alt nodig noodig ] had , gevonden hebben ; want hoewel zijn vrouw vermogen aangebracht had , waren zijn financiën altijd in de war .
118-6|Stipan was aan half Moskou en Petersburg verwant .
118-7|Hij behoorde tot de élite der Russische maatschappij .
118-8|Een derde der oude staatslieden waren vrienden zijns vaders geweest en kenden hem van jongs af aan , met het tweede derde stond hij op heel familiaren voet en het laatste derde waren goede kennissen van hem .
118-9|[ @alt Zo Zoo ] waren de machtige schenkers van [ @alt wereldse wereldsche ] goede gaven , bestaande uit : ambten , toezeggingen , inkomsten enz. , allen te samen zijn vrienden en konden hun standgenoot en vriend niet voorbijgaan .
118-10|Oblonsky behoefde zich volstrekt geen moeite te geven om een winstgevende post te krijgen .
118-11|Hij behoefde alleen niets af te wijzen , niet te benijden , niet te strijden , zich niet gauw [ @alt beledigd beleedigd ] te [ @alt tonen toonen ] , hetgeen zijn aangeboren goedigheid ook nooit meebracht .
118-12|Het zou hem heel belachelijk voorgekomen zijn , indien men hem gezegd had , dat hij de plaats met de inkomsten , die hij [ @alt nodig noodig ] had , niet zou krijgen , te meer daar hij op niets buitengewoons aanspraak maakte : hij [ @alt wenste wenschte ] slechts wat zijns gelijken in stand en jaren hadden , en om zulk een ambt te vervullen was hij ook niet minder geschikt dan de anderen .
119-1|Stipan Arkadiewitsch werd door allen , die hem kenden , niet alleen om zijn [ @alt vrolijk vroolijk ] , goedhartig karakter en zijn stipte eerlijkheid bemind , maar in zijn aangenaam , net uiterlijk , zijn glinsterende [ @alt ogen oogen ] , donkere wenkbrauwen en haar en de [ @alt frisheid frischheid ] van zijn gelaat lag iets , dat ieder voor hem innam .
120-1|" Aha !
120-2|Stiwa !
120-3|Oblonsky !
120-4|Daar is hij weer ! " klonk het [ @alt vrolijk vroolijk ] , als iemand hem ontmoette .
120-5|En al vond iemand een gesprek met hem weinig interessant , toch verheugde men zich bij een ontmoeting met hem [ @alt de den ] volgenden of derden dag weer evenzeer .
120-6|Daar was echter nog een andere boven allen twijfel verheven hoedanigheid , waarom men Stipan Arkadiewitsch beminnen moest .
120-7|Zonder de geringste inspanning deed hij zijn [ @alt gehele geheele ] leven door , wat andere [ @alt mensen menschen ] , die goed willen zijn , met veel moeite trachten te doen en toch nooit kunnen .
120-8|Hij sprak nooit kwaad van iemand ; hij , die anders veel van een [ @alt geestige geestigen ] zet hield , liet zich nooit door een kwinkslag tot spot vervoeren .
120-9|[ @alt Zodra Zoodra ] er iemand door gekrenkt of [ @alt beledigd beleedigd ] kon worden , was een scherts voor hem geen scherts meer .
121-1|Nadat hij [ @alt intussen intusschen ] drie jaar lang de betrekking van voorzitter van een Moskouer gerechtshof had waargenomen , won hij niet alleen de genegenheid , maar ook de achting van zijn collega's , zijn ondergeschikten en superieuren , kortom van allen , die met hem in betrekking stonden .
121-2|De [ @alt algemene algemeene ] achting , die hem in zijn werkkring ten deel viel , berustte eendeels op de buitengewone toegevendheid jegens anderen - en deze was voornamelijk in het bewustzijn [ @alt zijn zijner ] eigen tekortkomingen gegrond ; ten andere in [ @alt zijn zijne ] vrijzinnigheid .
121-3|Niet die vrijzinnigheid , die hij uit de nieuwsbladen putte , maar een hem aangeborene , die hem met alle [ @alt mensen menschen ] , zonder aanzien van stand en vermogen , op dezelfde wijze deed omgaan ; en eindelijk in de volslagen onpartijdigheid , waarmede hij de zaken behartigde , waardoor hij zich nooit door andere invloeden liet [ @alt meeslepen meesleepen ] en dus ook geen fouten maakte .
122-1|Toen Stipan Arkadiewitsch het gerechtshof binnenkwam , ging hij , eerbiedig door een portier met portefeuille gevolgd , in zijn kabinetje , deed zijn uniform aan en betrad de gerechtszaal .
123-1|De schrijvers en ondergeschikten stonden allen [ @alt vrolijk vroolijk ] en eerbiedig groetend van hun plaatsen op .
123-2|Stipan ging vlug als altijd naar zijn plaats , drukte zijn collega's de hand en zette zich [ @alt neer neder ] .
123-3|Hij sprak en schertste juist [ @alt zoveel zooveel ] als [ @alt nodig noodig ] was , voor hij aan het werk ging .
123-4|Niemand verstond [ @alt zo zoo ] goed als hij binnen de perken van vertrouwelijkheid en dienstplicht te blijven , hetgeen [ @alt zo zoo ] [ @alt nodig noodig ] is om een [ @alt gemeenschappelijke gemeenschappelijken ] werkkring aangenaam te maken .
123-5|- De secretaris overhandigde hem opgeruimd en eerbiedig , [ @alt zoals zooals ] allen in Stipan's omgeving waren , de acten en sprak op [ @alt de den ] door hem ingevoerden familiaren toon :
124-1|" Wij hebben toch het bericht van het Pensaïsch gouvernement ontvangen .
124-2|Voegt het u dat in te zien ? "
125-1|" [ @alt Zo Zoo ] is het dan toch gekomen ! " sprak Stipan , zijn wijsvinger op de acten leggend .
125-2|" Dan willen wij beginnen , [ @alt mijn mijne ] [ @alt heren heeren ] !
125-3|" en de zitting was geopend .
126-1|" Als zij eens wisten , welk een schuldige knaap hun voorzitter een uur geleden nog was , " dacht hij en boog onder het voorlezen van het bericht zijn hoofd een weinig , terwijl zijn [ @alt ogen oogen ] lachten .
126-2|De zitting duurde tot twee uur onafgebroken voort , toen was er pauze om een tweede ontbijt te gebruiken .
126-3|Even voor twee uur werden de [ @alt grote groote ] glazen deuren van de gerechtszaal plotseling geopend en trad iemand binnen .
126-4|Alle ambtenaren , die onder [ @alt de den ] spiegel en het borstbeeld van [ @alt de den ] Czaar zaten , richtten , verheugd over het oponthoud , hun blikken naar de deur ; maar de portier wees [ @alt de den ] binnentredende terstond terug en sloot de deur achter hem .
127-1|[ @alt Zodra Zoodra ] de aan de orde zijnde proceszaak voorgelezen was , stond Stipan Arkadiewitsch op , rekte zich een weinig uit , stak in de gerechtszaal een sigaar op en begaf zich naar zijn kabinet .
127-2|Twee [ @alt zijn zijner ] collega's , een oud beambte Nikitin , die al vele dienstjaren telde , en de kamerheer Grinewitsch vergezelden hem .
128-1|" We zullen er na het ontbijt wel mee klaar komen , " [ @alt zei zeide ] Stipan Arkadiewitsch .
129-1|" Als wij nog maar tijd genoeg hebben ! " merkte Nikitin aan .
129-2|" Die Foomin moet toch een [ @alt grote groote ] schurk zijn ! " sprak Grinewitsch .
129-3|Hij meende een der in het proces voorkomende personen .
130-1|Stipan fronste de wenkbrauwen om daarmede te kennen te geven , dat het doelloos was een overijld oordeel te vellen , en antwoordde niets .
130-2|" Wie was hier [ @alt zoëven zooeven ] ? " vroeg hij [ @alt de den ] portier .
131-1|" Er kwam , toen ik mij even had omgekeerd , iemand binnenstuiven , excellentie ! zonder het mij te vragen .
131-2|Hij vroeg naar u .
131-3|Ik [ @alt zei zeide ] , als de [ @alt heren heeren ] uit de zitting kwamen , dan ... "
132-1|" Waar is hij ? "
133-1|" In het voorvertrek gegaan , [ @alt zoëven zooeven ] was hij nog hier .
133-2|Daar is hij ! " antwoordde de portier en wees naar een sterk gebouwd , breedgeschouderd man , met krullenden baard , die juist , zonder zijn pelsmuts af te nemen , met [ @alt vlugge vluggen ] , veerkrachtigen tred de [ @alt stenen steenen ] trap op kwam .
133-3|Een mager beambte , die juist met de actestukken de trap afging , bleef onwillekeurig staan , keek naar de voeten van [ @alt de den ] nieuw aangekomene en zag vragend naar Oblonsky op .
134-1|Stipan Arkadiewitsch stond boven aan de trap , zijn goedig gelaat blonk boven [ @alt de den ] geborduurden uniformkraag uit en verhelderde zich nog meer , toen hij [ @alt de den ] nadertredende herkende .
135-1|" Zijt gij het waarlijk , Lewin ! " [ @alt zei zeide ] hij en zag Lewin met een vriendelijk , spotachtig lachje aan , toen deze hem omhelsde en kuste .
135-2|" Wel , ijsde je er niet van , mij in dit hol op te zoeken ? " voegde hij er in het [ @alt Frans Fransch ] bij , " en dat nog wel in [ @alt West-europees West-europeesch ] [ @alt kostuum costuum ] , " ging hij voort en zag hem op nieuw lachend aan .
136-1|" Ik ben pas aangekomen en was erg verlangend je te zien ! " sprak Lewin en zag daarbij bevangen en tegelijk onrustig en geërgerd om .
136-2|" Nu , kom dan maar in mijn kabinet , " [ @alt zei zeide ] Stipan Arkadiewitsch , die Lewins licht geraakte , bloode eigenliefde kende , nam hem bij de hand , trok hem achter zich voort , alsof hij met hem [ @alt tussen tusschen ] twee dreigende gevaren doorlaveerde .
137-1|Lewin en Oblonsky waren van [ @alt dezelfde denzelfden ] leeftijd en hun
138-1|vertrouwelijkheid [ @alt dagtekende dagteekende ] niet van een champagnegelag , maar Lewin was de vriend en speelgenoot [ @alt zijn zijner ] vroegste jeugd ; zij hielden van elkander ondanks hun [ @alt uiteenlopende uiteenloopende ] karakters en geheel verschillende neigingen , ofschoon ieder hunner het leven , dat hij zelf leidde , voor het [ @alt enig eenig ] ware en dat van zijn vriend voor een schijnleven hield , wat [ @alt zo zoo ] dikwijls voorkomt bij lieden , die een geheel verschillenden werkkring hebben .
138-2|Lewin kwam dikwijls van zijn landgoed , waar hij altijd bezig was , naar Moskou over .
138-3|Wat hij daar buiten deed , kon Stipan zich maar niet begrijpen en hij stelde er dan ook weinig belang in ; maar bij Lewins aanblik , wanneer deze te Moskou kwam , kon hij nooit een spotlachje onderdrukken , want dan was hij haastig , opgewonden , een beetje verlegen en boos over die verlegenheid .
138-4|Ook bracht hij meestal een geheel nieuwe levensbeschouwing mede .
138-5|Stipan lachte er om en toch beviel het hem .
139-1|Lewin verachtte evenzeer het [ @alt grootsteedse grootsteedsche ] leven van zijn vriend , vond zijn dienstwerk onbeduidend en lachte er ook om .
139-2|Maar dit was het verschil , Oblonsky lachte zelfbewust en goedig , omdat hij deed wat allen deden , maar Lewin lachte niet zelf bewust en dikwijls minachtend .
139-3|" Wij hadden je reeds lang verwacht , " [ @alt zei zeide ] Oblonsky het kabinet binnentredend en liet Lewins hand los , als om hem te [ @alt tonen toonen ] , dat nu alle gevaar voorbij was .
139-4|" Ik verheug mij zeer je te zien .
139-5|Hoe gaat het je ?
139-6|Wanneer ben je gekomen ? "
140-1|Lewin zweeg en nam het hem onbekende gezelschap , de beide collega's van Stipan , op .
140-2|Vooral viel zijn oog op de hand van [ @alt de den ] eleganten Grinewitsch met lange , gele en spits afgeknipte nagels en reusachtige , glinsterende [ @alt manchetknopen manchetknoopen ] .
140-3|Deze hand nam [ @alt zozeer zoozeer ] al zijn opmerkzaamheid in beslag , dat hij zijn gedachten onmogelijk bij iets anders kon bepalen .
141-1|Oblonsky bemerkte dit terstond en glimlachte .
142-1|" Ach ja , laat ik u voorstellen , " [ @alt zei zeide ] hij : " Mijn collega's Philip Iwanowitsch Nikitin en Michael Stanislawowitsch Grinewitsch ; een werkzaam medelid der Semstwo , een [ @alt atleet athleet ] , die met één hand vijf pud ( 1 ) kan opheffen , groot veefokker en jager en mijn vriend Constantin Dimitrisch Lewin , broeder van Sergei Iwanowitsch Kosnischeff . "
142-2|" Zeer aangenaam , " lispelde de oude heer .
143-1|" Ik heb de eer uw broeder te kennen , " zei Grinewitsch en stak hem zijn hand met de lange nagels toe .
144-1|Lewins gelaat betrok , koel drukte hij de hem toegestoken hand en wendde zich terstond tot Oblonsky .
144-2|Hoewel hij [ @alt grote groote ] achting voor zijn in geheel Rusland als schrijver beroemden broeder koesterde , kon hij toch niet velen , dat men hem niet als Constantin Lewin , maar als [ @alt de den ] broeder van [ @alt de den ] beroemden Kosnischeff aansprak .
144-3|" Ik ben geen lid der Semstwo meer ; ik heb met allen [ @alt onenigheid oneenigheid ] gehad en ga niet meer naar hun vergaderingen , " zei hij tot Oblonsky .
144-4|" Nu , dat is gauw gegaan , " hernam deze , " waarom dan toch ? "
144-5|" Dat is een lange geschiedenis , die vertel ik je eens op een [ @alt andere anderen ] keer , " sprak Lewin , maar begon evenwel terstond te vertellen .
144-6|" Om kort te gaan , ik ben tot de overtuiging gekomen , dat de Semstwo in het geheel geen recht van bestaan heeft , noch hebben kan . "
144-7|Hij sprak op een toon alsof iemand hem [ @alt beledigd beleedigd ] had .
144-8|" Ten eerste speelt men daar parlementje , en ik ben noch jong noch oud genoeg om mij met speelgoed te kunnen vermaken , en van [ @alt de den ] [ @alt andere anderen ] kant " .... hier bleef hij even steken ....
144-9|" is zij voor de coterie van het district slechts een middel om geld in handen te krijgen .
144-10|Wat de oude voogdijschappen en gerechten waren , dat is nu de Semstwo , met dit onderscheid dat nu het streven niet op vooruitgang , maar alleen op het verkrijgen van een onverdiend inkomen gericht is . "
144-11|Hij had dit met [ @alt zoveel zooveel ] nadruk gezegd , alsof een ander zijn beschouwing bestreed .
145-1|" Wel , wel , ik hoor , dat ge weer een nieuwe phase zijt ingetreden , en wel de conservatieve , " sprak Stipan , " maar daarover later meer . "
145-2|" Ja , later !
145-3|Maar ik moest je toch even zien , " zei Lewin , en beschouwde daarbij met iets als haat in zijn blik , Grinewitsch ' hand .
145-4|Stipa Arkadiewitsch lachte onmerkbaar .
146-1|" Waarom draag je nu een [ @alt Europese Europeeschen ] en geen [ @alt Russische Russischen ] jas ? " vroeg hij , het nieuwe , klaarblijkelijk door een [ @alt Fransen Franschen ] coupeur gemaakte [ @alt kledingstuk kleedingstuk ] beschouwend , " ja , ik begrijp , dit behoort ook al tot de nieuwe phase ! "
147-1|Lewin bloosde plotseling en het was vreemd dit verstandig mannelijk gelaat met een [ @alt kinderlijke kinderlijken ] blos bedekt te zien .
148-1|" Waar ontmoeten we elkander ?
148-2|Ik moet je zeer [ @alt nodig noodig ] spreken . "
148-3|Oblonsky bedacht zich .
148-4|" Zou het niet beter zijn , in plaats van hier in het café een slechte [ @alt koteletten cotelette ] te verorberen , een paar schreden verder te gaan en bij Gurin een goed ontbijt te gebruiken ?
148-5|Hoor eens ! ga nu met mij mee ontbijten , dan kunnen wij nog een poosje praten .
148-6|Tot drie uur ben ik vrij ! "
149-1|" Neen , zei Lewin , even nadenkend , ik moet eerst nog een bezoek afleggen . "
150-1|" Goed , dan zullen wij samen [ @alt dineren dineeren ] ! "
151-1|" [ @alt Dineren Dineeren ] !
151-2|Ja , maar ik heb je niets [ @alt bijzonders bizonders ] te vertellen , ik wilde je eigenlijk maar een paar woorden vragen . "
152-1|" Zeg dan die paar woorden dadelijk en het andere bespreken wij van middag . "
153-1|" Slechts twee woorden , anders niets [ @alt bijzonders bizonders ] ! "
154-1|Zijn gelaat nam door de inspanning om die woorden te vinden een sombere uitdrukking aan .
155-1|" Hoe is 't bij de Tscherbatzky's ?
155-2|Alles bij het oude ? "
156-1|Stipan Arkadiewitsch , die reeds lang wist , dat Lewin zijn schoonzuster Kitty liefde toedroeg , lachte fijntjes en zijn [ @alt ogen oogen ] glinsterden vergenoegd .
157-1|" Gij hebt mij met weinige woorden gevraagd , ik kan je [ @alt zo zoo ] kort niet antwoorden , want ....
157-2|Och ! excuseer een [ @alt ogenblik oogenblik ] . "
158-1|Er was een secretaris binnengetreden , die Stipan naderde met [ @alt gemeenzame gemeenzamen ] eerbied en een zeker bescheiden zelfbewustzijn , dat alle klerken eigen was , daar zij beseften in zaakkennis de meerdere van hun chef te zijn .
158-2|Onder [ @alt de den ] schijn van een verzoek te doen , begon hij over een bezwaar te spreken .
158-3|Zonder hem tot het einde toe aan te [ @alt horen hooren ] , legde Stipan welwillend de hand op [ @alt de den ] arm van [ @alt de den ] secretaris en sprak , terwijl een lach de scherpte [ @alt zijn zijner ] woorden verzachtte : " Neen , gij moet het doen , [ @alt zoals zooals ] ik het u gezegd heb , " en terwijl hij hem beknopt uitlegde , hoe hij de zaak opvatte , schoof hij de acten ter zijde en voegde er bij : " Doe het nu [ @mwu als je blieft ] precies [ @alt zo zoo ] , Sacharnikizitsch ! "
159-1|De secretaris verwijderde zich [ @alt enigszins eenigszins ] beschaamd .
160-1|Onder dit gesprek stond Lewin met de armen op een stoel geleund , en een spottende uitdrukking lag op zijn gelaat .
161-1|" 't Is onbegrijpelijk , 't is onbegrijpelijk ! "
162-1|" Wat begrijpt ge niet ? " vroeg Oblonsky vergenoegd lachend , terwijl hij een sigaar opstak .
162-2|Hij verwachtte weer een paradox van Lewin te [ @alt horen hooren ] .
162-3|" Ik begrijp niet , wat je hier eigenlijk doet en hoe ge dat met [ @alt zoveel zooveel ] ernst kunt opnemen ! "
163-1|" En waarom zou ik niet ? "
164-1|Omdat het toch eigenlijk geen werk is . "
165-1|" [ @alt Zo Zoo ] denk je dat ?
165-2|Nu wij zitten toch tot over de [ @alt oren ooren ] toe in het werk . "
166-1|" In 't schrijfwerk !
166-2|Nu ja , daar heb je ook talent voor . "
167-1|" Je bedoelt met talent meer een gebrek dan een gave . "
168-1|" Misschien wel , " [ @alt zei zeide ] Lewin ; " maar toch bewonder ik je grootheid en ben er [ @alt trots trotsch ] op , dat mijn vriend [ @alt zo'n zoo'n ] beroemd man is .
168-2|- Maar , hoor eens , gij hebt mijn vraag niet beantwoord " , voegde hij er bij en zag Oblonsky met zekere spanning in de [ @alt ogen oogen ] .
169-1|" Nu goed , goed , wacht maar , daar komen wij ook al aan toe .
169-2|Gij hebt het maar drommels goed met je drie duizend desjatinen in het Ezremowsche district , met zulke spieren en een blos als van een twaalfjarig meisje !
169-3|Maar ge wordt nog eenmaal een der onzen !
169-4|O , ja [ @alt zo zoo ] ! je vroeg mij daarnaar : er is nog niets veranderd , maar 't is jammer dat ge in [ @alt zo zoo ] lang niet hier waart . "
170-1|" Waarom dat ? " vroeg Lewin verschrikt !
171-1|" Ja , zie ...! maar we spreken daar wel eens nader over .
171-2|Waarom ben je eigenlijk hier gekomen ? "
172-1|" Ach , daar spreken we ook later over ! " [ @alt zei zeide ] Lewin en werd tot over de [ @alt oren ooren ] rood .
173-1|" Nu goed , ik begrijp je , " sprak Stipan ; " zie je , ik zou je wel bij mij verzoeken , maar mijn vrouw is niet heel wel .
173-2|Maar hoor eens , als je hen zien wilt , zij zijn [ @alt tussen tusschen ] vier en vijf uur bepaald in [ @alt de den ] dierentuin .
173-3|Kitty rijdt daar schaatsen ; ga daar ook heen , ik haal je daar later af en dan rijden wij samen ergens heen om te [ @alt dineren dineeren ] . "
173-4|" Goed !
173-5|Tot weerziens dan . "
174-1|" Maar hoor eens , vriendje !
174-2|Ik ken je [ @alt zo zoo ] goed , je zult de afspraak misschien glad vergeten en [ @alt zo zoo ] maar in eens naar buiten terug rijden , " riep Stipan hem lachend na .
175-1|" Neen , neen , ik kom stellig ! " en terwijl hij vergat Stipan's collega's te groeten , ging Lewin met stijve houding en vastberaden stap de deur uit .
176-1|" Dat schijnt een zeer energiek heer te zijn ! " [ @alt zei zeide ] Grinewitsch , toen Lewin vertrokken was .
177-1|" Ja , vadertje ! " antwoordde Stipan , " dat is nu eerst een gelukkige : drie duizend desjatinen in het Ezremowsche district , nog een [ @alt schone schoone ] toekomst voor zich en daarbij [ @alt zo zoo ] oorspronkelijk - [ @alt zo zoo ] geheel anders als wij . "
178-1|" En wat hebt gij dan te klagen , Stipan Arkadiewitsch ? "
179-1|" 't Is erg , ach , heel erg , " sprak deze bij zich zelf en slaakte een diepe zucht .
180-1|VI .
181-1|Toen Oblonsky aan Lewin vroeg , waarom hij eigenlijk was gekomen , was hij rood geworden en had zich over zich zelf geërgerd , dat hij het werd , want hij kon toch niet antwoorden : " Ik ben gekomen om je schoonzuster Kitty ten huwelijk te vragen , " hetgeen toch het doel [ @alt zijn zijner ] reis was .
181-2|De Lewins en Tscherbatzky's behoorden tot oudadellijke familiën en hadden altijd in vriendschappelijke betrekking tot elkander gestaan .
182-1|Dit verkeer werd nog vertrouwelijker in [ @alt de den ] tijd , dat Lewin de [ @alt hogeschool hoogeschool ] bezocht , waar hij met [ @alt de den ] [ @alt jonge jongen ] vorst Tscherbatzky , [ @alt de den ] broeder van Dolly en Kitty , studeerde .
182-2|In [ @alt die dien ] tijd kwam hij zeer dikwijls bij de familie Tscherbatzky en verliefde daarop ; hoe zonderling het klinken moge , het was waar .
182-3|Lewin was verliefd op het huis , op de familie , vooral op de vrouwelijke leden dezer familie Tscherbatzky .
182-4|Hij had zijn moeder nooit gekend , zijn [ @alt enige eenige ] zuster was veel ouder , [ @alt zodat zoodat ] hij sinds [ @alt de den ] [ @alt vroege vroegen ] dood [ @alt zijn zijner ] ouders zeer eenzelvig was opgegroeid .
182-5|In het huis van vorst Tscherbatzky werd hij voor het eerst in een oudadellijk , beschaafd en hoogst achtenswaardig gezin opgenomen .
183-1|Alle leden dezer familie , vooral de vrouwelijke , waren voor hem als van een geheimzinnigen , [ @alt poëtische poëtischen ] sluier omgeven , en hij zag niet alleen geen feilen , maar onder [ @alt die dien ] sluier vermoedde hij de edelste en uitstekendste beginselen en deugden .
184-1|Waarom de drie jonge meisjes altijd om [ @alt de den ] [ @alt andere anderen ] dag [ @alt Frans Fransch ] en [ @alt Engels Engelsch ] spreken en om beurten op bepaalde uren piano spelen moesten ; waarom op bepaalde tijden leeraars in de [ @alt Franse Fransche ] en [ @alt Italiaanse Italiaansche ] letterkunde , in muziek , [ @alt tekenen teekenen ] en dansen kwamen ; waarom de drie jonge dames op bepaalden tijd met mademoiselle Linon in een kales naar [ @alt de den ] Twerskoyboulevard reden , allen in met atlas gevoerde pelzen gehuld , Dolly in een [ @alt lange langen ] , Natalie in een halflange en Kitty in een [ @alt korte korten ] , [ @alt zodat zoodat ] haar slanke voetjes in de strak getrokken kousen zichtbaar werden ; waarom zij daar onder geleide van een met goud [ @alt gegalonneerde gegalloneerden ] bediende op en [ @alt neer neder ] moesten wandelen ; waarom zij allerlei verrassingen voor hun vader [ @alt instuderen instudeeren ] moesten , [ @alt zoals zooals ] concertstukken op twee piano's of [ @alt Franse Fransche ] [ @alt toneelvoorstellingen tooneelvoorstellingen ] ; waarom men Dolly later een horloge schonk , haar een lang kleed naaide en naar het eerste bal geleide , - dat alles begreep hij niet , maar hij wist , dat het [ @alt zo zoo ] behoorde en dat het [ @alt nodig noodig ] was en hij was [ @alt betoverd betooverd ] door de geheimzinnige wijze , waarop dat alles gebeurde .
