id	start	end	type	head	neclass	person	quote	gender	human	number	cluster	text
1519	6187	6187	pronoun	6187	-	3	I	m	1	sg	295	hij
1520	6192	6193	name	6193	PER	-	I	m	1	sg	295	Majoor Sholto
1521	6195	6196	name	6196	PER	-	I	m	1	sg	295	Majoor Sholto
1522	6203	6203	pronoun	6203	-	3	I	m	1	sg	295	hij
1523	6205	6205	name	6205	LOC	-	I	n	0	sg	1038	Londen
1524	6212	6212	name	6212	ORG	-	I	m	1	sg	295	Sholto
1525	6218	6219	noun	6219	-	-	I	n	0	sg	1525	zijn dood
1526	6218	6218	pronoun	6218	-	3	I	m	1	sg	295	zijn
1527	6221	6225	noun	6222	-	-	I	f	1	sg	1527	de dochter van kapitein Morstan
1528	6224	6225	name	6225	PER	-	I	fm	1	sg	295	kapitein Morstan
1529	6226	6228	noun	6228	-	-	I	n	0	sg	87	een kostbaar geschenk
1530	6230	6230	pronoun	6230	-	3	I	n	0	sg	87	dat
1531	6238	6239	noun	6239	-	-	I	n	0	sg	319	een brief
1532	6240	6240	pronoun	6240	-	-	I	n	0	sg	319	die
1533	6241	6241	pronoun	6241	-	3	I	f	1	sg	1527	haar
1534	6243	6246	noun	6246	-	-	I	f	1	sg	1206	een slecht behandeld meisje
1535	6254	6254	pronoun	6254	-	3	I	n	0	sg	87	dit
1536	6259	6263	noun	6260	-	-	I	n	0	sg	1536	de verdwijning van haren vader
1537	6262	6263	noun	6263	-	-	I	m	1	sg	1537	haren vader
1538	6262	6262	pronoun	6262	-	3	I	n	0	sg	87	haren
1539	6268	6269	noun	6269	-	-	I	n	0	pl	1539	de geschenken
1540	6273	6274	noun	6274	-	-	I	n	0	sg	1540	Sholto's dood
1541	6273	6273	pronoun	6273	-	3	I	n	0	sg	87	Sholto's
1542	6281	6282	noun	6282	-	-	I	m	1	sg	1542	Sholto's erfgenaam
1543	6281	6281	pronoun	6281	-	3	I	n	0	sg	1540	Sholto's
1544	6285	6286	noun	6286	-	-	I	n	0	sg	87	het geheim
1545	6290	6291	noun	6291	-	-	I	n	0	sg	1545	een schikking
1546	6297	6297	pronoun	6297	-	2	I	fm	1	sg	3	gij
1547	6317	6317	pronoun	6317	-	3	I	m	1	sg	1542	hij
1548	6320	6321	noun	6321	-	-	I	n	0	sg	319	een brief
1549	6330	6331	noun	6331	-	-	I	n	0	sg	319	den brief
1550	6335	6335	pronoun	6335	-	3	I	f	1	sg	1527	haar
1551	6336	6336	noun	6336	-	-	I	n	0	sg	1551	recht
1552	6347	6348	noun	6348	-	-	I	n	0	sg	1499	De veronderstelling
1553	6350	6351	noun	6351	-	-	I	m	1	sg	1553	haar vader
1554	6350	6350	pronoun	6350	-	3	I	n	0	sg	1499	haar
1555	6364	6366	noun	6366	-	-	I	n	0	sg	1555	een ander onrecht
1556	6368	6368	pronoun	6368	-	2	I	m	1	sg	3	u
1557	6376	6376	noun	6376	-	-	I	-	-	pl	1557	moeielijkheden
1558	6379	6381	noun	6381	-	-	I	f	1	sg	1558	zeker groote moeielijkheden
1559	6385	6386	name	6386	MISC	-	O	m	1	sg	3	Sherlock Holmes
1560	6391	6394	noun	6392	-	-	I	-	-	sg	1560	onze expeditie van hedenavond
1561	6391	6391	pronoun	6391	-	1	I	fm	1	pl	1561	onze
1562	6396	6396	pronoun	6396	-	3	I	f	1	sg	1558	ze
1563	6404	6405	noun	6405	-	-	I	n	0	sg	1563	een vierwieler
1564	6407	6408	name	6408	PER	-	I	n	0	sg	295	Miss Morstan
1565	6413	6413	pronoun	6413	-	2	I	fm	1	sg	1565	gij
1566	6421	6421	pronoun	6421	-	1	I	fm	1	pl	1561	wij
1567	6435	6435	pronoun	6435	-	1	O	fm	1	sg	33	Ik
1568	6437	6438	noun	6438	-	-	O	n	0	sg	1568	mijn hoed
1569	6437	6437	pronoun	6437	-	1	O	fm	1	sg	33	mijn
1570	6440	6440	noun	6440	-	-	O	-	-	pl	1570	stevigsten
1571	6447	6447	name	6447	PER	-	O	m	1	sg	3	Holmes
1572	6448	6452	noun	6449	-	-	O	n	0	sg	1572	zijn revolver uit het wapenrek
1573	6448	6448	pronoun	6448	-	3	O	m	1	sg	3	zijn
1574	6451	6452	noun	6452	-	-	O	n	0	sg	1574	het wapenrek
1575	6456	6457	noun	6457	-	-	O	n	0	sg	1575	zijn zak
1576	6456	6456	pronoun	6456	-	3	O	m	1	sg	3	zijn
1577	6466	6466	pronoun	6466	-	3	O	m	1	sg	3	hij
1578	6469	6470	noun	6470	-	-	O	n	0	sg	1578	ons avondwerk
1579	6469	6469	pronoun	6469	-	1	O	fm	1	pl	860	ons
1580	6472	6473	noun	6473	-	-	O	n	0	sg	1580	ernstigen aard
1581	6478	6479	name	6479	PER	-	O	n	0	sg	295	Miss Morstan
1582	6482	6484	noun	6484	-	-	O	n	0	sg	1582	een donkerkleurigen mantel
1583	6488	6490	noun	6490	-	-	O	n	0	sg	87	haar zacht gelaat
1584	6488	6488	pronoun	6488	-	3	O	n	0	sg	295	haar
1585	6497	6497	pronoun	6497	-	3	O	f	1	sg	1558	Zij
1586	6501	6501	noun	6501	-	-	O	f	1	sg	1320	vrouw
1587	6506	6506	pronoun	6506	-	3	O	f	1	sg	1558	zich
1588	6514	6516	noun	6516	-	-	O	n	0	sg	1588	de vreemdsoortige onderneming
1589	6518	6518	pronoun	6518	-	1	O	fm	1	pl	860	wij
1590	6519	6519	pronoun	6519	-	1	O	fm	1	pl	860	ons
1591	6527	6528	noun	6528	-	-	O	n	0	sg	1591	hare zelfbeheersching
1592	6527	6527	pronoun	6527	-	3	O	f	1	sg	1558	hare
1593	6531	6531	pronoun	6531	-	3	O	f	1	sg	1558	zij
1594	6536	6538	noun	6538	-	-	O	n	0	pl	1594	de weinige vragen
1595	6540	6540	pronoun	6540	-	-	O	n	0	pl	1594	die
1596	6541	6542	name	6542	PER	-	O	m	1	sg	3	Sherlock Holmes
1597	6547	6547	pronoun	6547	-	3	O	f	1	sg	1558	haar
1598	6552	6553	name	6553	PER	-	I	m	1	sg	295	Majoor Sholto
1599	6555	6556	noun	6556	-	-	I	n	0	sg	510	een bizonder
1600	6557	6560	noun	6557	-	-	I	m	1	sg	295	vriend van mijn papa
1601	6559	6560	noun	6560	-	-	I	m	1	sg	1601	mijn papa
1602	6559	6559	pronoun	6559	-	1	I	f	1	sg	1558	mijn
1603	6564	6564	pronoun	6564	-	3	O	f	1	sg	1558	zij
1604	6567	6568	noun	6568	-	-	I	-	-	pl	1604	zijne brieven
1605	6567	6567	pronoun	6567	-	3	I	m	1	sg	295	zijne
1606	6573	6576	noun	6573	-	-	I	n	0	pl	1606	toespelingen op den Majoor
1607	6575	6576	name	6576	PER	-	I	-	-	sg	295	den Majoor
1608	6578	6578	pronoun	6578	-	3	I	m	1	sg	295	Hij
1609	6580	6580	noun	6580	-	-	I	m	1	sg	1601	papa
1610	6582	6589	noun	6583	-	-	I	n	0	sg	1610	het bevel over de troepen op de Andaman-eilanden
1611	6585	6589	noun	6586	-	-	I	fm	1	pl	1611	de troepen op de Andaman-eilanden
1612	6588	6589	noun	6589	-	-	I	n	0	pl	1098	de Andaman-eilanden
1613	6593	6593	pronoun	6593	-	3	I	fm	1	pl	1611	zij
1614	6602	6603	noun	6603	-	-	I	-	-	sg	1614	papa's lessenaar
1615	6602	6602	pronoun	6602	-	3	I	n	0	sg	1610	papa's
1616	6604	6606	noun	6606	-	-	I	n	0	sg	1616	een vreemdsoortig papier
1617	6614	6614	pronoun	6614	-	1	I	f	1	sg	1558	Ik
1618	6625	6625	pronoun	6625	-	1	I	fm	1	sg	1558	ik
1619	6629	6629	pronoun	6629	-	2	I	fm	1	sg	1619	gij
1620	6640	6640	pronoun	6640	-	1	I	fm	1	sg	1558	ik
1621	6649	6649	name	6649	PER	-	O	m	1	sg	3	Holmes
1622	6651	6652	noun	6652	-	-	O	n	0	sg	1616	het papier
1623	6659	6660	noun	6660	-	-	O	n	0	sg	1623	zijn knie
1624	6659	6659	pronoun	6659	-	3	O	m	1	sg	3	zijn
1625	6664	6664	pronoun	6664	-	3	O	m	1	sg	3	hij
1626	6668	6670	noun	6670	-	-	O	n	0	sg	1626	zijn dubbele lens
1627	6668	6668	pronoun	6668	-	3	O	m	1	sg	3	zijn
1628	6673	6674	noun	6674	-	-	I	n	0	sg	1616	Het papier
1629	6677	6677	name	6677	LOC	-	I	n	0	sg	1629	Indië
1630	6682	6682	pronoun	6682	-	3	O	m	1	sg	3	hij
1631	6691	6692	noun	6692	-	-	I	n	0	sg	1631	een bord
1632	6696	6698	noun	6697	-	-	I	n	0	sg	1632	De teekening erop
1633	6700	6701	noun	6701	-	-	I	n	0	sg	1633	het ontwerp
1634	6705	6710	noun	6706	-	-	I	n	0	sg	1634	een gedeelte van een groot gebouw
1635	6708	6710	noun	6710	-	-	I	n	0	sg	1635	een groot gebouw
1636	6713	6714	noun	6714	-	-	I	n	0	pl	1636	talrijke zalen
1637	6716	6716	noun	6716	-	-	I	n	0	pl	1637	gangen
1638	6719	6721	noun	6721	-	-	I	n	0	sg	1638	den eenen hoek
1639	6723	6728	noun	6728	-	-	I	n	0	sg	1639	een met roode inkt geteekend kruis
1640	6725	6726	noun	6726	-	-	I	n	0	sg	1640	roode inkt
1641	6739	6740	noun	6740	-	-	I	n	0	sg	1641	den linkerhoek
1642	6742	6743	noun	6743	-	-	I	n	0	pl	1642	vier kruisjes
1643	6745	6746	noun	6746	-	-	I	n	0	sg	1643	een lijn
1644	6749	6750	noun	6750	-	-	I	-	-	pl	1369	de armen
1645	6751	6751	pronoun	6751	-	3	I	-	-	pl	1369	elkander
1646	6757	6758	noun	6758	-	-	I	n	0	pl	1646	ruwe karakters
1647	6761	6764	noun	6762	-	-	I	n	0	sg	1647	Het teeken der vier
1648	6763	6764	noun	6764	-	-	I	n	0	-	1648	der vier
1649	6766	6767	name	6767	PER	-	I	n	0	sg	1649	Jonathan Small
1650	6769	6770	name	6770	PER	-	I	m	1	sg	1650	Mahomed Singh
1651	6772	6773	name	6773	PER	-	I	m	1	sg	1651	Abdullah Khan
1652	6775	6776	name	6776	PER	-	I	fm	1	sg	1652	Dost Akbar
1653	6782	6782	pronoun	6782	-	1	I	m	1	sg	1650	ik
1654	6785	6785	pronoun	6785	-	1	I	fm	1	sg	1650	ik
1655	6791	6791	pronoun	6791	-	3	I	n	0	sg	1649	dit
1656	6793	6794	noun	6794	-	-	I	n	0	sg	191	de zaak
1657	6797	6797	name	6797	PER	-	I	-	1	sg	1657	Desniettemin
1658	6800	6802	noun	6802	-	-	I	n	0	sg	1658	een belangrijk document
1659	6808	6809	noun	6809	-	-	I	n	0	sg	1659	een zakboek
1660	6824	6824	pronoun	6824	-	1	I	fm	1	pl	1660	Wij
1661	6828	6829	noun	6829	-	-	I	n	0	sg	1661	zijn zakboek
1662	6828	6828	pronoun	6828	-	3	I	n	0	sg	1659	zijn
1663	6838	6839	name	6839	PER	-	I	n	0	sg	295	Miss Morstan
1664	6844	6844	pronoun	6844	-	1	I	fm	1	pl	1664	ons
1665	6847	6847	noun	6847	-	-	I	n	0	sg	1665	nut
1666	6851	6851	pronoun	6851	-	1	I	fm	1	sg	1666	Ik
1667	6857	6858	noun	6858	-	-	I	n	0	sg	191	deze zaak
1668	6871	6871	pronoun	6871	-	1	I	fm	1	sg	1666	ik
1669	6872	6872	pronoun	6872	-	3	I	m	1	sg	1657	haar
1670	6879	6879	pronoun	6879	-	1	I	fm	1	sg	1666	Ik
1671	6881	6882	noun	6882	-	-	I	n	0	pl	1429	mijne gedachten
1672	6881	6881	pronoun	6881	-	1	I	fm	1	sg	1666	mijne
1673	6887	6887	pronoun	6887	-	3	O	m	1	sg	1657	Hij
1674	6891	6892	noun	6892	-	-	O	n	0	sg	1674	het rijtuig
1675	6894	6894	pronoun	6894	-	1	O	fm	1	sg	33	ik
1676	6897	6899	noun	6899	-	-	O	n	0	sg	1676	zijn geheele houding
1677	6897	6897	pronoun	6897	-	3	O	m	1	sg	1657	zijn
1678	6902	6902	pronoun	6902	-	3	O	m	1	sg	1657	hij
1679	6904	6905	noun	6905	-	-	O	n	0	pl	1679	zijn gedachten
1680	6904	6904	pronoun	6904	-	3	O	m	1	sg	1657	zijn
1681	6909	6910	name	6910	PER	-	O	n	0	sg	295	Miss Morstan
1682	6912	6912	pronoun	6912	-	1	O	fm	1	sg	33	ik
1683	6914	6914	pronoun	6914	-	1	O	fm	1	pl	860	wij
1684	6916	6916	pronoun	6916	-	1	O	fm	1	pl	860	ons
1685	6919	6927	noun	6919	-	-	O	m	1	sg	1685	toon over onze expeditie en den mogelijken uitslag ervan
1686	6921	6922	noun	6922	-	-	O	-	-	sg	1560	onze expeditie
1687	6921	6921	pronoun	6921	-	1	O	fm	1	pl	860	onze
1688	6924	6927	noun	6926	-	-	O	n	0	sg	1688	den mogelijken uitslag ervan
1689	6930	6931	noun	6931	-	-	O	fm	1	sg	1689	onze metgezel
1690	6930	6930	pronoun	6930	-	1	O	fm	1	pl	860	onze
1691	6949	6949	name	6949	MISC	-	O	n	0	sg	1691	September
1692	6966	6974	noun	6970	-	-	O	n	0	sg	844	een vochtige , doordringende mist over de groote stad
1693	6972	6974	noun	6974	-	-	O	n	0	sg	1693	de groote stad
1694	6977	6978	noun	6978	-	-	O	n	0	pl	1694	zwarte wolken
1695	6980	6981	noun	6981	-	-	O	n	0	sg	844	de mist
1696	6983	6985	noun	6985	-	-	O	-	-	pl	1696	de modderige straten
1697	6988	6989	noun	6989	-	-	O	n	0	sg	1697	het strand
1698	6991	6997	noun	6992	-	-	O	n	0	sg	1698	het licht der lantaarns slechts met moeite
1699	6993	6997	noun	6994	-	-	O	n	0	pl	1699	der lantaarns slechts met moeite
1700	6997	6997	noun	6997	-	-	O	n	0	sg	1700	moeite
1701	6999	7000	noun	7000	-	-	O	n	0	sg	1701	den nevel
1702	7004	7010	noun	7006	-	-	O	n	0	sg	1702	een schaarsch schijnsel over de glibberige bestrating
1703	7008	7010	noun	7010	-	-	O	f	1	sg	295	de glibberige bestrating
1704	7012	7017	noun	7014	-	-	O	n	0	pl	1704	De gele lichtstralen uit de winkelramen
1705	7016	7017	noun	7017	-	-	O	-	-	pl	1705	de winkelramen
1706	7022	7024	noun	7024	-	-	O	n	0	sg	1706	de dampachtige lucht
1707	7028	7030	noun	7030	-	-	O	n	0	sg	1698	een spookachtig licht
1708	7032	7034	noun	7033	-	-	O	n	0	sg	1319	de menigte daarbuiten
1709	7036	7037	noun	7037	-	-	O	n	0	sg	1709	Deze omstandigheid
1710	7039	7040	noun	7040	-	-	O	n	0	sg	254	het doel
1711	7042	7042	pronoun	7042	-	1	O	fm	1	pl	860	wij
1712	7043	7043	pronoun	7043	-	1	O	fm	1	pl	860	ons
1713	7045	7046	noun	7046	-	-	O	n	0	sg	1698	dat licht
1714	7048	7048	noun	7048	-	-	O	n	0	sg	1714	donker
1715	7052	7052	pronoun	7052	-	1	O	fm	1	sg	33	mij
1716	7057	7057	pronoun	7057	-	1	O	fm	1	sg	33	Ik
1717	7060	7064	noun	7061	-	-	O	n	0	sg	52	het voorkomen van Miss Morstan
1718	7063	7064	name	7064	PER	-	O	n	0	sg	295	Miss Morstan
1719	7067	7067	pronoun	7067	-	3	O	f	1	sg	295	zij
1720	7069	7070	noun	7070	-	-	O	n	0	sg	1720	denzelfden indruk
1721	7073	7074	name	7073	PER	-	O	m	1	sg	3	Holmes alleen
1722	7077	7078	noun	7078	-	-	O	-	-	pl	1722	dusdanige invloeden
1723	7081	7081	pronoun	7081	-	3	O	m	1	sg	1685	Hij
1724	7083	7085	noun	7085	-	-	O	n	0	sg	1724	zijn geopend notitie-boek
1725	7083	7083	pronoun	7083	-	3	O	m	1	sg	1685	zijn
1726	7087	7088	noun	7088	-	-	O	n	0	sg	1623	zijn knie
1727	7087	7087	pronoun	7087	-	3	O	m	1	sg	1685	zijn
1728	7099	7103	noun	7100	-	-	O	n	0	sg	1698	het licht van zijn zak-lantaarn
1729	7102	7103	noun	7103	-	-	O	n	0	sg	1729	zijn zak-lantaarn
1730	7102	7102	pronoun	7102	-	3	O	m	1	sg	1685	zijn
1731	7107	7111	noun	7108	-	-	O	n	0	pl	1731	de zijdeuren van het Lyceum-Theatre
1732	7110	7111	name	7111	LOC	-	O	n	0	sg	1205	het Lyceum-Theatre
1733	7113	7114	noun	7114	-	-	O	n	0	sg	1319	de menigte
1734	7117	7119	noun	7119	-	-	O	n	0	pl	1734	de dichte drommen
1735	7122	7122	pronoun	7122	-	1	O	fm	1	pl	860	Wij
1736	7125	7127	noun	7127	-	-	O	n	0	sg	1203	den derden pilaar
1737	7130	7130	pronoun	7130	-	1	O	fm	1	pl	860	wij
1738	7146	7146	noun	7146	-	-	O	m	1	sg	1738	koetsier
1739	7150	7150	pronoun	7150	-	1	O	fm	1	pl	860	ons
1740	7155	7155	pronoun	7155	-	2	I	fm	1	sg	1740	gij
1741	7158	7158	pronoun	7158	-	-	I	-	-	pl	1741	die
1742	7162	7163	name	7163	PER	-	I	n	0	sg	295	Miss Morstan
1743	7167	7167	pronoun	7167	-	3	O	m	1	sg	1738	hij
1744	7170	7170	pronoun	7170	-	1	I	f	1	sg	295	Ik
1745	7172	7173	name	7173	PER	-	I	m	1	sg	295	Miss Morstan
1746	7176	7178	noun	7178	-	-	I	m	1	pl	1746	deze twee heeren
1747	7180	7181	noun	7181	-	-	I	m	1	pl	1746	mijne vrienden
1748	7180	7180	pronoun	7180	-	1	I	fm	1	sg	295	mijne
1749	7185	7185	pronoun	7185	-	3	O	f	1	sg	295	zij
1750	7187	7187	pronoun	7187	-	3	O	m	1	sg	295	Hij
1751	7189	7194	noun	7194	-	-	O	n	0	pl	1751	een paar doordringende en vragende oogen
1752	7196	7196	pronoun	7196	-	1	O	fm	1	pl	860	ons
1753	7199	7199	pronoun	7199	-	2	I	fm	1	sg	1753	Gij
1754	7202	7202	pronoun	7202	-	1	I	m	1	sg	295	mij
1755	7211	7211	pronoun	7211	-	3	O	m	1	sg	295	hij
1756	7220	7220	pronoun	7220	-	1	I	m	1	sg	295	mij
1757	7222	7222	pronoun	7222	-	2	I	fm	1	sg	1757	u
1758	7225	7225	pronoun	7225	-	1	I	fm	1	sg	295	mij
1759	7226	7227	noun	7227	-	-	I	n	0	sg	1759	uw woord
1760	7226	7226	pronoun	7226	-	2	I	fm	1	both	1760	uw
1761	7233	7234	noun	7234	-	-	I	fm	1	pl	1761	uwer metgezellen
1762	7235	7238	noun	7236	-	-	I	fm	1	sg	1762	een ambtenaar der politie
1763	7237	7238	noun	7238	-	-	I	f	1	sg	1062	der politie
1764	7245	7245	pronoun	7245	-	1	I	f	1	sg	1062	ik
1765	7246	7246	pronoun	7246	-	2	I	fm	1	sg	1765	u
1766	7247	7248	noun	7248	-	-	I	n	0	sg	1071	mijn woord
1767	7247	7247	pronoun	7247	-	1	I	fm	1	sg	1062	mijn
1768	7253	7253	pronoun	7253	-	3	O	f	1	sg	1062	zij
1769	7257	7257	pronoun	7257	-	3	O	m	1	sg	295	hij
1770	7258	7260	noun	7260	-	-	O	n	0	sg	1770	een schril gefluit
1771	7265	7266	noun	7266	-	-	O	n	0	sg	1771	een huurkoetsier
1772	7269	7271	noun	7271	-	-	O	n	0	sg	1674	een vierwielig rijtuig
1773	7273	7274	noun	7274	-	-	O	n	0	sg	1773	het portier
1774	7277	7278	noun	7278	-	-	O	m	1	sg	104	De man
1775	7279	7279	pronoun	7279	-	-	O	m	1	sg	104	die
1776	7280	7280	pronoun	7280	-	1	O	fm	1	pl	860	ons
1777	7285	7286	noun	7286	-	-	O	n	0	sg	1777	den bok
1778	7289	7289	pronoun	7289	-	1	O	fm	1	pl	860	wij
1779	7290	7290	pronoun	7290	-	1	O	fm	1	pl	860	ons
1780	7292	7293	noun	7293	-	-	O	n	0	sg	1674	het rijtuig
1781	7298	7299	noun	7299	-	-	O	-	1	sg	1738	de koetsier
1782	7300	7301	noun	7301	-	-	O	n	0	pl	1782	zijne paarden
1783	7300	7300	pronoun	7300	-	3	O	-	1	sg	1738	zijne
1784	7304	7304	pronoun	7304	-	1	O	fm	1	pl	860	wij
1785	7307	7307	pronoun	7307	-	3	O	n	0	sg	1674	het
1786	7310	7312	noun	7312	-	-	O	-	-	pl	1696	de mistige straten
1787	7317	7319	noun	7319	-	-	O	n	0	sg	1787	een zonderlinge positie
1788	7321	7321	pronoun	7321	-	1	O	fm	1	pl	860	Wij
1789	7324	7327	noun	7327	-	-	O	n	0	sg	1789	een ons onbekende plaats
1790	7325	7325	pronoun	7325	-	1	O	fm	1	pl	860	ons
1791	7330	7334	noun	7331	-	-	O	n	0	sg	1791	de uitnoodiging van een onbekende
1792	7333	7334	noun	7334	-	-	O	n	0	sg	1792	een onbekende
1793	7337	7338	noun	7338	-	-	O	n	0	sg	1791	deze uitnoodiging
1794	7340	7341	noun	7341	-	-	O	n	0	sg	1791	een grap
1795	7352	7352	pronoun	7352	-	1	O	fm	1	pl	860	wij
1796	7360	7361	noun	7361	-	-	O	fn	1	sg	1796	onze tocht
1797	7360	7360	pronoun	7360	-	1	O	fm	1	pl	860	onze
1798	7362	7363	noun	7363	-	-	O	fm	1	pl	1798	groote gevolgen
1799	7367	7369	noun	7369	-	-	O	n	0	sg	1799	Miss Morstan's gedrag
1800	7368	7368	pronoun	7368	-	3	O	n	0	sg	1799	Morstan's
1801	7376	7376	pronoun	7376	-	1	O	fm	1	sg	33	Ik
1802	7378	7378	pronoun	7378	-	3	O	fn	1	sg	1796	haar
1803	7386	7389	noun	7387	-	-	O	n	0	pl	1803	mijner avonturen in Afghanistan
1804	7389	7389	name	7389	LOC	-	O	n	0	sg	98	Afghanistan
1805	7394	7395	noun	7395	-	-	O	-	-	sg	703	de waarheid
1806	7399	7399	pronoun	7399	-	1	O	fm	1	sg	33	ik
1807	7408	7409	noun	7409	-	-	O	n	0	pl	1807	mijne verhalen
1808	7408	7408	pronoun	7408	-	1	O	fm	1	sg	33	mijne
1809	7413	7413	noun	7413	-	-	O	m	1	sg	1809	stapel
1810	7420	7420	pronoun	7420	-	1	O	fm	1	sg	33	ik
1811	7425	7426	noun	7426	-	-	O	n	0	sg	1811	de richting
1812	7427	7427	pronoun	7427	-	-	O	n	0	sg	1811	die
1813	7428	7429	noun	7429	-	-	O	n	0	sg	1674	ons rijtuig
1814	7428	7428	pronoun	7428	-	1	O	fm	1	pl	860	ons
1815	7435	7435	pronoun	7435	-	1	O	fm	1	sg	33	ik
1816	7438	7438	pronoun	7438	-	1	O	fm	1	sg	33	onzen
1817	7444	7445	noun	7445	-	-	O	n	0	sg	844	den mist
1818	7447	7451	noun	7449	-	-	O	-	-	sg	1818	mijne oppervlakkige kennis van Londen
1819	7447	7447	pronoun	7447	-	1	O	fm	1	sg	33	mijne
1820	7451	7451	name	7451	LOC	-	O	n	0	sg	1038	Londen
1821	7452	7453	noun	7453	-	-	O	n	0	sg	1821	de route
1822	7461	7461	pronoun	7461	-	1	O	fm	1	pl	860	wij
1823	7468	7470	name	7469	PER	-	O	m	1	sg	3	Sherlock Holmes daarentegen
1824	7476	7476	pronoun	7476	-	3	O	m	1	sg	3	hij
1825	7478	7488	noun	7479	-	-	O	n	0	pl	1825	de namen der squares zoowel als die der straten en stegen
1826	7480	7481	noun	7481	-	-	O	-	-	sg	1826	der squares
1827	7484	7484	pronoun	7484	-	3	O	n	0	sg	1674	die
1828	7485	7486	noun	7486	-	-	O	-	-	pl	1696	der straten
1829	7488	7488	noun	7488	-	-	O	n	0	pl	1829	stegen
1830	7491	7492	name	7492	PER	-	I	n	0	sg	1830	Rochester Row
1831	7496	7496	pronoun	7496	-	3	O	m	1	sg	3	hij
1832	7500	7501	name	7501	LOC	-	I	n	0	both	1832	Vincent Square
1833	7505	7505	pronoun	7505	-	1	I	fm	1	pl	1833	wij
1834	7508	7511	name	7511	ORG	-	I	m	1	sg	1834	de Vauxhall Bridge Road
1835	7513	7513	pronoun	7513	-	1	I	fm	1	pl	1833	Wij
1836	7516	7519	noun	7517	-	-	I	n	0	sg	1836	de zijde der Surrey
1837	7518	7519	name	7519	LOC	-	I	n	0	sg	1837	der Surrey
1838	7525	7525	pronoun	7525	-	1	I	m	1	sg	3	ik
1839	7530	7530	pronoun	7530	-	1	I	fm	1	pl	1833	wij
1840	7532	7533	noun	7533	-	-	I	n	0	sg	1840	de brug
1841	7535	7535	pronoun	7535	-	2	I	fm	1	sg	1841	gij
1842	7541	7542	noun	7542	-	-	I	n	0	sg	1842	de rivier
1843	7546	7546	pronoun	7546	-	1	O	fm	1	pl	860	Wij
1844	7549	7553	noun	7550	-	-	O	n	0	sg	1844	een strook van de Theems
1845	7552	7553	name	7553	LOC	-	O	n	0	sg	1845	de Theems
1846	7555	7555	pronoun	7555	-	-	O	n	0	sg	1844	die
1847	7557	7558	noun	7558	-	-	O	-	-	pl	1847	de bruglantarens
1848	7563	7564	noun	7564	-	-	O	n	0	sg	1674	ons rijtuig
1849	7563	7563	pronoun	7563	-	1	O	fm	1	pl	860	ons
1850	7571	7574	noun	7572	-	-	O	n	0	sg	1850	een doolhof van straten
1851	7574	7574	noun	7574	-	-	O	-	-	pl	1851	straten
1852	7576	7577	noun	7577	-	-	O	n	0	sg	1852	de overzijde
1853	7580	7581	name	7581	PER	-	I	mn	-	sg	1834	Wordsworth Road
1854	7585	7586	noun	7586	-	-	O	fm	1	sg	53	mijn metgezel
1855	7585	7585	pronoun	7585	-	1	O	fm	1	sg	33	mijn
1856	7589	7590	name	7590	PER	-	I	m	1	sg	1834	Priory Road
1857	7592	7594	name	7594	PER	-	I	mn	-	sg	1857	Larke Hall Lane
1858	7596	7597	name	7597	MISC	-	I	n	0	both	1858	Stockwell Place
1859	7599	7600	name	7600	PER	-	I	mn	-	sg	471	Robert Street
1860	7602	7604	name	7604	PER	-	I	mn	-	sg	1857	Cold Harbour Lane
1861	7609	7610	noun	7610	-	-	I	n	0	sg	1861	onze taak
1862	7609	7609	pronoun	7609	-	1	I	fm	1	pl	1862	onze
1863	7611	7611	pronoun	7611	-	1	I	fm	1	pl	1862	ons
1864	7615	7616	noun	7616	-	-	I	n	0	pl	1864	fatsoenlijke wijken
1865	7620	7620	pronoun	7620	-	1	O	fm	1	pl	860	Wij
1866	7624	7628	noun	7628	-	-	O	n	0	sg	1866	een onaanzienlijke en dubbelzinnige wijk
1867	7631	7635	noun	7632	-	-	O	n	0	pl	1867	Lange lijnen van donkere huizen
1868	7634	7635	noun	7635	-	-	O	n	0	pl	1868	donkere huizen
1869	7641	7644	noun	7642	-	-	O	n	0	sg	1869	den schijn der kroegen
1870	7643	7644	noun	7644	-	-	O	n	0	pl	1870	der kroegen
1871	7646	7646	pronoun	7646	-	-	O	n	0	pl	1870	die
1872	7649	7649	noun	7649	-	-	O	n	0	sg	1319	menigte
1873	7656	7657	noun	7656	-	-	O	n	0	pl	1873	lanen met
1874	7660	7661	noun	7661	-	-	O	n	0	pl	1874	twee verdiepingen
1875	7666	7670	noun	7668	-	-	O	n	0	sg	1875	een klein tuintje er voor
1876	7675	7680	noun	7676	-	-	O	n	0	pl	1876	onafzienbare rijen nieuw gebouwde rood-steenen huizen
1877	7677	7680	noun	7680	-	-	O	n	0	pl	1877	nieuw gebouwde rood-steenen huizen
1878	7686	7687	noun	7687	-	-	O	n	0	sg	1674	ons rijtuig
1879	7686	7686	pronoun	7686	-	1	O	fm	1	pl	860	ons
1880	7693	7695	noun	7695	-	-	O	n	0	sg	1880	een nieuw blok
1881	7699	7700	noun	7700	-	-	O	-	-	pl	1881	der anderen
1882	7705	7705	noun	7705	-	-	O	n	0	sg	87	dat
1883	7707	7707	pronoun	7707	-	1	O	fm	1	pl	860	wij
